date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-07-15,76,3.1156,3.0203,-3.06,0.868,0.8833,27,0.9373,1.374,flowering,4,0,4,3,8,1.28,5.1,5.12,0.0,1.28,0.0,5.12,0,0,0,0,0,0,8,1,23.1,0.64,1.0886,0.3243,19.0016,15.7713,GroIMP_3D,True,RGG_3D_direct,22.866,19.002,0.0,False,25.7
2022-07-16,77,3.1251,3.0508,-2.38,0.8688,0.8857,27,0.9212,1.3865,flowering,5,0,5,3,8,1.21,6.1,6.07,0.0,1.21,0.0,6.07,0,0,0,0,0,0,8,1,24.3,0.54,1.5116,0.5635,14.5956,12.1143,GroIMP_3D,True,RGG_3D_direct,18.087,14.596,0.0,False,49.3
2022-07-17,78,3.1234,3.0781,-1.45,0.8687,0.8879,27,0.9323,1.3999,flowering,5,0,5,2,8,1.43,7.2,7.15,0.0,1.43,0.0,7.15,0,0,0,0,0,0,8,1,25.4,0.49,1.8195,0.5585,19.8714,16.4933,GroIMP_3D,True,RGG_3D_direct,23.742,19.871,0.0,False,32.1
2022-07-18,79,3.1258,3.0939,-1.02,0.8689,0.8892,27,0.9263,1.4144,flowering,5,0,5,2,8,1.61,8.1,8.07,0.0,1.61,0.0,8.07,0,0,0,0,0,0,8,1,26.4,0.47,2.0517,0.6261,21.5047,17.8489,GroIMP_3D,True,RGG_3D_direct,25.781,21.505,0.0,False,42.7
2022-07-19,80,3.1272,3.1055,-0.7,0.869,0.8901,27,0.9225,1.4304,flowering,6,0,6,2,8,1.55,9.3,9.29,0.0,1.55,0.0,9.29,0,0,0,0,0,0,8,1,27.8,0.44,2.2197,0.4126,24.095,19.9988,GroIMP_3D,True,RGG_3D_direct,28.811,24.095,0.0,False,37.4
2022-07-20,81,3.1033,3.1156,0.39,0.867,0.8909,27,0.9045,1.4417,flowering,6,0,6,1,8,1.77,10.6,10.62,0.0,1.77,0.0,10.62,0,0,0,0,0,0,8,1,23.2,0.42,1.8861,0.6372,22.5449,18.7123,GroIMP_3D,True,RGG_3D_direct,27.925,22.545,0.0,False,39.2
2022-07-21,82,3.438,3.1165,-9.35,0.893,0.8909,27,0.9078,1.4552,flowering,6,0,6,1,8,1.96,11.8,11.78,0.0,1.96,0.0,11.78,0,0,0,0,0,0,8,1,25.4,0.54,1.6187,0.6312,18.5468,15.3938,GroIMP_3D,True,RGG_3D_direct,22.557,18.547,0.0,False,20.0
2022-07-22,83,3.4021,3.113,-8.5,0.8904,0.8907,27,0.9033,1.47,flowering,7,0,7,1,8,1.89,13.2,13.22,0.0,1.89,0.0,13.22,0,0,0,0,0,0,8,1,26.7,0.49,2.048,0.6363,22.151,18.3853,GroIMP_3D,True,RGG_3D_direct,26.94,22.151,0.0,False,48.3
2022-07-23,84,3.3682,3.1605,-6.17,0.888,0.8943,27,0.8973,1.4873,flowering,7,0,7,0,8,2.11,14.8,14.76,0.0,2.11,0.0,14.76,0,0,0,0,0,0,8,1,29.1,0.47,2.4776,0.6459,24.6527,20.4617,GroIMP_3D,True,RGG_3D_direct,30.028,24.653,0.0,False,42.5
2022-07-24,85,3.3348,3.1878,-4.41,0.8856,0.8963,27,0.8738,1.5052,flowering,7,0,7,0,8,2.3,16.1,16.11,0.0,2.3,0.0,16.11,0,0,0,0,0,0,8,1,29.8,0.49,2.5021,0.6402,23.6443,19.6248,GroIMP_3D,True,RGG_3D_direct,30.151,23.644,0.0,False,42.2
2022-07-25,86,3.295,3.2018,-2.83,0.8826,0.8973,27,0.8521,1.5209,flowering,8,0,8,0,8,2.22,17.7,17.72,0.0,2.22,0.0,17.72,0,0,0,0,0,0,8,1,31.4,0.35,3.2177,0.5636,21.0217,17.448,GroIMP_3D,True,RGG_3D_direct,28.056,21.022,0.0,False,32.2
2022-07-26,87,3.2399,3.2065,-1.03,0.8783,0.8976,27,0.7968,1.5382,flowering,8,0,8,0,8,2.43,19.4,19.43,0.0,2.43,0.0,19.43,0,0,0,0,0,0,8,1,30.5,0.35,3.0141,0.6259,14.6425,12.1533,GroIMP_3D,True,RGG_3D_direct,22.679,14.643,0.0,False,42.5
2022-07-27,88,3.1803,3.2043,0.75,0.8735,0.8975,27,0.8218,1.5527,flowering,8,0,8,0,8,2.62,20.9,20.94,0.0,2.62,0.0,20.94,0,0,0,0,0,0,8,1,32.0,0.42,3.022,0.588,18.332,15.2156,GroIMP_3D,True,RGG_3D_direct,25.967,18.332,0.0,False,31.0
2022-07-28,89,3.1233,3.1947,2.23,0.8687,0.8968,27,0.76,1.5703,flowering,8,0,8,0,8,2.84,22.7,22.71,0.0,2.84,0.0,22.71,0,0,0,0,0,0,8,1,29.5,0.37,2.7821,0.624,12.3702,10.2673,GroIMP_3D,True,RGG_3D_direct,21.058,12.37,0.0,False,54.4
2022-07-29,90,3.057,3.1791,3.84,0.8629,0.8956,27,0.8284,1.587,flowering,8,0,8,0,8,3.06,24.5,24.46,0.0,3.06,0.0,24.46,0,0,0,0,0,0,8,1,28.5,0.43,2.324,0.3444,20.9348,17.3759,GroIMP_3D,True,RGG_3D_direct,28.273,20.935,0.0,False,37.8
2022-07-30,91,2.9851,3.16,5.53,0.8563,0.8942,27,0.8168,1.6007,flowering,8,0,8,0,8,3.26,26.1,26.1,0.0,3.26,0.0,26.1,0,0,0,0,0,0,8,1,25.5,0.6,1.3906,0.3617,18.4418,15.3067,GroIMP_3D,True,RGG_3D_direct,25.453,18.442,0.0,False,41.2
2022-07-31,92,3.2666,3.1365,-3.98,0.8804,0.8925,27,0.8222,1.611,flowering,8,0,8,0,8,3.5,28.0,27.99,0.0,3.5,0.0,27.99,0,0,0,0,0,0,8,1,22.2,0.72,0.7849,0.3739,16.7479,13.9008,GroIMP_3D,True,RGG_3D_direct,22.563,16.748,0.0,False,21.8
2022-08-01,93,3.2488,3.1055,-4.41,0.879,0.8901,27,0.8105,1.6208,flowering,8,0,8,0,8,3.73,29.9,29.85,0.0,3.73,0.0,29.85,0,0,0,0,0,0,8,1,21.7,0.78,0.5954,0.4358,12.2499,10.1674,GroIMP_3D,True,RGG_3D_direct,16.931,12.25,0.0,False,57.3
2022-08-02,94,3.1885,3.1205,-2.13,0.8741,0.8912,27,0.8099,1.6323,flowering,8,0,8,0,8,3.95,31.6,31.6,0.0,3.95,0.0,31.6,0,0,0,0,0,0,8,1,23.5,0.7,0.9271,0.5282,12.3178,10.2238,GroIMP_3D,True,RGG_3D_direct,16.887,12.318,0.0,False,25.6
2022-08-03,95,3.1291,3.1269,-0.07,0.8692,0.8917,27,0.8174,1.6452,flowering,8,0,8,0,8,4.15,33.2,33.23,0.0,4.15,0.0,33.23,0,0,0,0,0,0,8,1,24.8,0.61,1.3172,0.4372,15.9437,13.2333,GroIMP_3D,True,RGG_3D_direct,21.156,15.944,0.0,False,43.2
2022-08-04,96,3.0715,3.1211,1.59,0.8642,0.8913,27,0.8065,1.6583,flowering,8,0,8,0,8,4.35,34.8,34.77,0.0,4.35,0.0,34.77,0,0,0,0,0,0,8,1,24.9,0.58,1.4043,0.5576,16.3273,13.5517,GroIMP_3D,True,RGG_3D_direct,22.11,16.327,0.0,False,23.0
2022-08-05,97,3.0112,3.1028,2.95,0.8588,0.8899,27,0.8094,1.6708,flowering,8,0,8,0,8,4.53,36.2,36.2,0.0,4.53,0.0,36.2,0,0,0,0,0,0,8,1,24.4,0.71,0.9398,0.2427,18.0212,14.9576,GroIMP_3D,True,RGG_3D_direct,23.945,18.021,0.0,False,30.1
2022-08-06,98,2.9273,3.0795,4.94,0.8508,0.888,27,0.7725,1.6784,flowering,8,0,8,0,8,4.69,37.5,37.55,0.0,4.69,0.0,37.55,0,0,0,0,0,0,8,1,19.5,0.86,0.3195,0.0,12.1834,10.1122,GroIMP_3D,True,RGG_3D_direct,17.985,12.183,0.0,False,43.5
2022-08-07,99,2.8601,3.0523,6.3,0.8442,0.8859,27,0.3927,1.6901,flowering,8,0,8,0,8,4.85,38.8,38.81,0.0,4.85,0.0,38.81,0,0,0,0,0,0,8,1,23.6,0.74,0.8362,0.6013,1.5616,1.2961,GroIMP_3D,True,RGG_3D_direct,5.727,1.562,0.0,False,40.4
2022-08-08,100,2.7713,3.0145,8.07,0.8349,0.8828,27,0.794,1.7043,flowering,8,0,8,0,8,4.25,34.0,33.99,0.0,4.25,0.0,33.99,0,0,0,0,0,0,8,1,26.1,0.68,1.1412,0.3766,15.8401,13.1473,GroIMP_3D,True,RGG_3D_direct,21.387,15.84,0.0,False,43.7
2022-08-09,101,2.6903,2.9752,9.57,0.826,0.8795,27,0.7709,1.7179,flowering,8,0,8,0,8,5.14,41.1,41.1,0.0,5.14,0.0,41.1,0,0,0,0,0,0,8,1,25.5,0.64,1.2445,0.5582,15.355,12.7447,GroIMP_3D,True,RGG_3D_direct,21.981,15.355,0.0,False,52.0
2022-08-10,102,2.6233,2.9318,10.52,0.8183,0.8757,27,0.7789,1.7321,flowering,8,0,8,0,8,5.27,42.1,42.14,0.0,5.27,0.0,42.14,0,0,0,0,0,0,8,1,26.0,0.58,1.4574,0.2642,17.0157,14.123,GroIMP_3D,True,RGG_3D_direct,23.464,17.016,0.0,False,21.4
2022-08-11,103,2.8117,2.8821,2.44,0.8392,0.8713,27,0.74,1.7478,flowering,8,0,8,0,8,5.39,43.1,43.11,0.0,5.39,0.0,43.11,0,0,0,0,0,0,8,1,27.6,0.58,1.6647,0.2941,12.4894,10.3662,GroIMP_3D,True,RGG_3D_direct,19.247,12.489,0.0,False,26.0
2022-08-12,104,2.7582,2.8339,2.67,0.8335,0.8668,27,0.7356,1.7632,flowering,8,0,8,0,8,5.48,43.8,43.8,0.0,5.48,0.0,43.8,0,0,0,0,0,0,8,1,27.2,0.55,1.6726,0.2832,14.0006,11.6205,GroIMP_3D,True,RGG_3D_direct,21.586,14.001,0.0,False,40.2
2022-08-13,105,2.7073,2.826,4.2,0.8279,0.8661,27,0.7286,1.7768,flowering,8,0,8,0,8,5.57,44.6,44.56,0.0,5.57,0.0,44.56,0,0,0,0,0,0,8,1,25.5,0.57,1.4811,0.255,13.3603,11.089,GroIMP_3D,True,RGG_3D_direct,20.833,13.36,0.0,False,33.8
2022-08-14,106,2.6576,2.8042,5.23,0.8223,0.864,27,0.7176,1.791,flowering,8,0,8,0,8,5.65,45.2,45.2,0.0,5.65,0.0,45.2,0,0,0,0,0,0,8,1,26.1,0.57,1.6113,0.5931,11.1871,9.2853,GroIMP_3D,True,RGG_3D_direct,17.887,11.187,0.0,False,40.5
2022-08-15,107,2.5995,2.7775,6.41,0.8154,0.8614,27,0.7468,1.8076,flowering,8,0,8,0,8,5.71,45.7,45.69,0.0,5.71,0.0,45.69,0,0,0,0,0,0,8,1,28.4,0.52,1.9691,0.4142,16.5791,13.7607,GroIMP_3D,True,RGG_3D_direct,23.612,16.579,0.0,False,22.7
2022-08-16,108,2.5403,2.7472,7.53,0.8082,0.8584,27,0.7135,1.8228,flowering,8,0,8,0,8,5.88,47.1,47.06,0.0,5.88,0.0,47.06,0,0,0,0,0,0,8,1,27.0,0.6,1.4919,0.0,14.5709,12.0938,GroIMP_3D,True,RGG_3D_direct,22.912,14.571,0.0,False,42.1
2022-08-17,109,2.4832,2.708,8.3,0.8009,0.8544,27,0.513,1.8344,flowering,8,0,8,0,8,5.87,46.9,46.93,0.0,5.87,0.0,46.93,0,0,0,0,0,0,8,1,23.4,0.79,0.6381,0.4585,5.7444,4.7679,GroIMP_3D,True,RGG_3D_direct,13.413,5.744,0.0,False,50.0
2022-08-18,110,2.4616,2.6667,7.69,0.7981,0.8501,27,0.7127,1.8448,flowering,8,0,8,0,8,5.33,42.7,42.67,0.0,5.33,0.0,42.67,0,0,0,0,0,0,8,1,22.3,0.71,0.8151,0.5959,11.0333,9.1576,GroIMP_3D,True,RGG_3D_direct,17.022,11.033,0.0,False,43.6
2022-08-19,111,2.4043,2.6246,8.39,0.7904,0.8455,27,0.7147,1.8573,flowering,8,0,8,0,8,5.98,47.8,47.82,0.0,5.98,0.0,47.82,0,0,0,0,0,0,8,1,24.4,0.71,0.9451,0.4179,10.8488,9.0045,GroIMP_3D,True,RGG_3D_direct,16.415,10.849,0.0,False,38.6
2022-08-20,112,2.3148,2.5768,10.17,0.7779,0.8402,27,0.6969,1.8708,flowering,8,0,8,0,8,6.07,48.5,48.55,0.0,6.07,0.0,48.55,0,0,0,0,0,0,8,1,25.4,0.64,1.2417,0.5495,10.9394,9.0797,GroIMP_3D,True,RGG_3D_direct,17.418,10.939,0.0,False,32.8
2022-08-21,113,2.4121,2.5283,4.59,0.7915,0.8346,27,0.7036,1.8843,flowering,8,0,8,0,8,6.09,48.7,48.68,0.0,6.09,0.0,48.68,0,0,0,0,0,0,8,1,25.4,0.54,1.5569,0.3332,13.0764,10.8534,GroIMP_3D,True,RGG_3D_direct,20.043,13.076,0.0,False,55.0
2022-08-22,114,2.3367,2.4742,5.56,0.781,0.8282,27,0.6268,1.8958,boll_opening,7,1,8,0,8,6.99,56.0,55.96,6.65,6.99,6.65,49.3,0,0,0,0,0,0,8,1,23.4,0.56,1.3118,0.5524,9.9557,8.2632,GroIMP_3D,True,RGG_3D_direct,17.004,9.956,0.0,False,41.4
2022-08-23,115,2.2631,2.4371,7.14,0.7703,0.8236,27,0.6324,1.906,boll_opening,7,1,8,0,8,6.03,48.2,48.25,6.65,6.03,6.65,41.6,0,0,0,0,0,0,8,1,22.1,0.61,1.074,0.025,10.3857,8.6201,GroIMP_3D,True,RGG_3D_direct,16.535,10.386,0.0,False,50.4
2022-08-24,116,2.1933,2.3955,8.44,0.7596,0.8183,25,0.4521,1.9132,boll_opening,7,1,8,0,8,6.09,48.7,48.7,6.65,6.09,6.65,42.04,0,0,0,0,0,0,8,1,19.1,0.73,0.6081,0.3439,3.1347,2.6018,GroIMP_3D,True,RGG_3D_direct,8.827,3.135,0.0,False,50.0
2022-08-25,117,2.1191,2.3411,9.48,0.7478,0.8112,24,0.4804,1.9236,boll_opening,7,1,8,0,8,5.7,45.6,45.6,6.65,5.7,6.65,38.95,0,0,0,0,0,0,8,1,22.2,0.67,0.9197,0.5036,4.102,3.4047,GroIMP_3D,True,RGG_3D_direct,8.712,4.102,0.0,False,27.1
2022-08-26,118,2.0472,2.2773,10.1,0.7357,0.8024,24,0.5881,1.9328,boll_opening,7,1,8,0,8,5.8,46.4,46.41,6.65,5.8,6.65,39.76,0,0,0,0,0,0,8,1,21.1,0.76,0.6089,0.0,8.1903,6.7979,GroIMP_3D,True,RGG_3D_direct,13.933,8.19,0.0,False,50.6
2022-08-27,119,1.9798,2.2247,11.01,0.7239,0.7949,24,0.3917,1.9424,boll_opening,6,2,8,0,8,6.92,55.4,55.35,13.24,6.92,6.62,42.11,0,0,0,0,0,0,8,1,21.5,0.72,0.7452,0.3052,1.7617,1.4622,GroIMP_3D,True,RGG_3D_direct,7.106,1.762,0.0,False,47.1
2022-08-28,120,1.9146,2.1717,11.84,0.7119,0.7874,23,0.4577,1.9513,boll_opening,6,2,8,0,8,5.79,46.3,46.34,13.24,5.79,6.62,33.1,0,0,0,0,0,0,8,1,20.8,0.68,0.8187,0.4058,5.1856,4.304,GroIMP_3D,True,RGG_3D_direct,10.66,5.186,0.0,False,59.5
2022-08-29,121,1.9222,2.0969,8.33,0.7133,0.7762,23,0.4547,1.9592,boll_opening,6,2,8,0,8,5.84,46.7,46.73,13.24,5.84,6.62,33.49,0,0,0,0,0,0,8,1,19.9,0.73,0.6708,0.4278,5.2882,4.3892,GroIMP_3D,True,RGG_3D_direct,10.515,5.288,0.0,False,46.3
2022-08-30,122,1.8599,2.0369,8.69,0.7015,0.767,23,0.4356,1.9683,boll_opening,6,2,8,0,8,5.86,46.9,46.88,13.24,5.86,6.62,33.64,0,0,0,0,0,0,8,1,21.0,0.64,0.979,0.5773,4.3459,3.6071,GroIMP_3D,True,RGG_3D_direct,9.251,4.346,0.0,False,41.0
2022-08-31,123,1.7985,1.9903,9.64,0.6893,0.7596,22,0.4447,1.9778,boll_opening,6,2,8,0,8,5.87,47.0,46.98,13.24,5.87,6.62,33.74,0,0,0,0,0,0,8,1,21.4,0.6,1.0721,0.4702,6.0821,5.0481,GroIMP_3D,True,RGG_3D_direct,11.403,6.082,0.0,False,28.4
2022-09-01,124,1.7385,1.9203,9.47,0.677,0.7478,22,0.4272,1.9869,boll_opening,6,2,8,0,8,5.9,47.2,47.16,13.24,5.9,6.62,33.92,0,0,0,0,0,0,8,1,21.1,0.62,1.0475,0.595,5.604,4.6513,GroIMP_3D,True,RGG_3D_direct,11.09,5.604,0.0,False,49.2
2022-09-02,125,1.7471,1.8632,6.23,0.6788,0.7379,22,0.4213,1.9962,boll_opening,6,2,8,0,8,5.92,47.3,47.34,13.24,5.92,6.62,34.1,0,0,0,0,0,0,8,1,21.1,0.49,1.4392,0.6202,5.759,4.78,GroIMP_3D,True,RGG_3D_direct,11.126,5.759,0.0,False,38.7
2022-09-03,126,1.6914,1.8071,6.4,0.6669,0.7277,21,0.453,2.0,mature,6,2,8,0,8,5.94,47.5,47.49,13.24,5.94,6.62,34.25,0,0,0,0,0,0,8,1,21.8,0.57,1.2775,0.6404,5.6375,4.6791,GroIMP_3D,True,RGG_3D_direct,11.056,5.638,0.0,False,52.8
2022-09-04,127,1.6369,1.7194,4.8,0.6549,0.7105,21,0.4551,2.0,mature,5,3,8,0,8,6.7,53.6,53.59,19.13,6.7,6.38,34.46,0,0,0,0,0,0,8,1,22.6,0.51,1.5367,0.6399,6.0572,5.0275,GroIMP_3D,True,RGG_3D_direct,11.719,6.057,0.0,False,53.8
2022-09-05,128,1.5838,1.6481,3.9,0.6428,0.6958,21,0.4519,2.0,mature,5,3,8,0,8,5.98,47.9,47.86,19.13,5.98,6.38,28.73,0,0,0,0,0,0,8,1,23.0,0.48,1.6676,0.6289,6.1771,5.127,GroIMP_3D,True,RGG_3D_direct,12.198,6.177,0.0,False,49.3
2022-09-06,129,1.5318,1.5803,3.07,0.6305,0.6812,20,0.4458,2.0,mature,5,3,8,0,8,5.99,47.9,47.94,19.13,5.99,6.38,28.81,0,0,0,0,0,0,8,1,23.1,0.41,1.9209,0.6573,5.8856,4.885,GroIMP_3D,True,RGG_3D_direct,12.114,5.886,0.0,False,40.2
2022-09-07,130,1.4812,1.5013,1.34,0.6182,0.663,20,0.4409,2.0,mature,5,3,8,0,8,6.0,48.0,48.02,19.13,6.0,6.38,28.89,0,0,0,0,0,0,8,1,23.6,0.47,1.8091,0.6634,5.5496,4.6062,GroIMP_3D,True,RGG_3D_direct,11.815,5.55,0.0,False,44.9
2022-09-08,131,1.4318,1.4328,0.07,0.6057,0.6465,20,0.4344,2.0,mature,4,4,8,0,8,6.75,54.0,54.03,25.04,6.75,6.26,28.99,0,0,0,0,0,0,8,1,24.4,0.48,1.8668,0.6608,5.2566,4.363,GroIMP_3D,True,RGG_3D_direct,11.735,5.257,0.0,False,48.6
2022-09-09,132,1.3969,1.3676,-2.09,0.5967,0.6299,19,0.4278,2.0,mature,4,4,8,0,8,6.03,48.2,48.22,25.04,6.03,6.26,23.18,0,0,0,0,0,0,8,1,24.4,0.46,1.9414,0.6575,5.1071,4.2389,GroIMP_3D,True,RGG_3D_direct,11.992,5.107,0.0,False,52.7
2022-09-10,133,1.3608,1.2899,-5.21,0.5871,0.609,19,0.4265,2.0,mature,4,4,8,0,8,6.04,48.3,48.3,25.04,6.04,6.26,23.26,0,0,0,0,0,0,8,1,25.4,0.49,1.9387,0.6459,5.0137,4.1614,GroIMP_3D,True,RGG_3D_direct,11.888,5.014,0.0,False,41.5
2022-09-11,134,1.3256,1.2302,-7.2,0.5775,0.5923,19,0.4179,2.0,mature,4,4,8,0,8,6.05,48.4,48.37,25.04,6.05,6.26,23.34,0,0,0,0,0,0,8,1,24.8,0.52,1.7483,0.5663,4.7979,3.9823,GroIMP_3D,True,RGG_3D_direct,12.206,4.798,0.0,False,44.2
2022-09-12,135,1.2914,1.1744,-9.06,0.568,0.5759,19,0.3996,2.0,mature,4,4,8,0,8,6.06,48.5,48.45,25.04,6.06,6.26,23.41,0,0,0,0,0,0,8,1,25.4,0.48,1.9573,0.6169,3.5366,2.9354,GroIMP_3D,True,RGG_3D_direct,10.655,3.537,0.0,False,33.0
2022-09-13,136,1.2582,1.1205,-10.95,0.5586,0.5595,19,0.3972,2.0,mature,4,4,8,0,8,6.06,48.5,48.51,25.04,6.06,6.26,23.48,0,0,0,0,0,0,8,1,25.4,0.34,2.2769,0.3669,3.5471,2.9441,GroIMP_3D,True,RGG_3D_direct,10.949,3.547,0.0,False,48.5
2022-09-14,137,1.2263,1.0684,-12.88,0.5494,0.5429,19,0.351,2.0,mature,4,4,8,0,8,6.07,48.6,48.58,25.04,6.07,6.26,23.54,0,0,0,0,0,0,8,1,22.0,0.49,1.4896,0.6453,1.527,1.2674,GroIMP_3D,True,RGG_3D_direct,8.988,1.527,0.0,False,30.2
2022-09-15,138,1.1952,1.0205,-14.61,0.5401,0.5272,19,0.3648,2.0,mature,4,4,8,0,8,6.08,48.6,48.64,25.04,6.08,6.26,23.6,0,0,0,0,0,0,8,1,23.0,0.51,1.508,0.6562,1.6178,1.3428,GroIMP_3D,True,RGG_3D_direct,7.49,1.618,0.0,False,55.3
2022-09-16,139,1.1649,0.9705,-16.68,0.531,0.5101,19,0.3602,2.0,mature,4,4,8,0,8,6.09,48.7,48.69,25.04,6.09,6.26,23.65,0,0,0,0,0,0,8,1,21.4,0.54,1.2566,0.5811,1.5791,1.3107,GroIMP_3D,True,RGG_3D_direct,7.87,1.579,-0.2295,True,54.6
2022-09-17,140,1.1327,0.9206,-18.72,0.5211,0.4923,19,0.3245,2.0,mature,4,4,8,0,8,6.09,48.7,48.74,25.04,6.09,6.26,23.71,0,0,0,0,0,0,8,1,22.6,0.44,1.6341,0.4279,0.5033,0.4177,GroIMP_3D,True,RGG_3D_direct,6.152,0.503,-0.257,True,53.9
2022-09-18,141,1.1012,0.92,-16.46,0.5112,0.4926,19,0.4059,2.0,mature,3,5,8,0,8,6.85,54.8,54.77,31.02,6.85,6.2,23.75,0,0,0,0,0,0,8,1,22.1,0.5,1.4216,0.315,3.2358,2.6857,GroIMP_3D,True,python_RUE_rebuild,9.167,3.236,-0.2201,True,46.9
2022-09-19,142,1.0711,0.92,-14.1,0.5015,0.4932,19,0.3863,2.0,mature,3,5,8,0,8,6.1,48.8,48.83,31.02,6.1,6.2,17.8,0,0,0,0,0,0,8,1,22.4,0.46,1.5662,0.4916,2.354,1.9538,GroIMP_3D,True,python_RUE_rebuild,8.181,2.354,0.0,False,38.5
