groimp_day,date,groimp_lai_3d,groimp_light_interception,groimp_intercepted_par,layer_light_0,layer_light_1,layer_light_2,layer_light_3,layer_light_4,layer_lai_0,layer_lai_1,layer_lai_2,layer_lai_3,layer_lai_4,groimp_plant_height,groimp_n_leaves,groimp_n_active_leaves,sun_photo,shade_photo,total_photo,tmax,tmin,irradiation,rain,tdew,tavg,rh_avg,daylight_sec,sunshine_sec,water_stress,soil_water
102,2022-08-07,2.931812,0.875725,6.0110,0.2221,0.2250,0.2438,0.1858,0.1233,0.0304,0.0349,0.0470,0.0176,0.0143,88.58,27,27,10.45,12.73,23.19,30.6,21.4,14.3,0.0,17.1,26.0,0.580,49700,13132,0.00,97
103,2022-08-08,2.882066,0.871276,6.1854,0.2235,0.2265,0.2447,0.1856,0.1198,0.0301,0.0346,0.0466,0.0172,0.0133,88.58,27,27,11.89,14.12,26.01,34.7,20.4,14.8,0.0,18.5,27.5,0.580,49560,14573,0.00,93
104,2022-08-09,2.833870,0.866811,6.0413,0.2247,0.2278,0.2466,0.1853,0.1155,0.0302,0.0347,0.0468,0.0171,0.0125,88.58,27,25,11.54,13.56,25.10,31.7,22.7,14.5,0.0,17.4,27.2,0.550,49418,13997,0.00,90
105,2022-08-10,2.825981,0.866066,5.7909,0.2262,0.2293,0.2481,0.1848,0.1116,0.0302,0.0348,0.0469,0.0166,0.0117,88.58,27,24,9.97,11.58,21.55,31.5,19.5,13.9,0.0,16.4,25.5,0.570,49276,12566,0.00,87
106,2022-08-11,2.804242,0.863990,8.3233,0.2278,0.2308,0.2498,0.1843,0.1073,0.0302,0.0347,0.0468,0.0162,0.0109,88.58,27,24,13.96,14.49,28.45,34.5,17.7,20.1,0.0,16.9,26.1,0.570,49132,29142,0.00,81
107,2022-08-12,2.777456,0.861387,6.9049,0.2294,0.2324,0.2516,0.1837,0.1030,0.0302,0.0347,0.0468,0.0157,0.0100,88.58,27,24,13.34,14.26,27.60,34.8,22.0,16.7,0.0,17.6,28.4,0.520,48986,20288,0.00,77
108,2022-08-13,2.747172,0.858384,3.5393,0.2312,0.2343,0.2533,0.1828,0.0984,0.0301,0.0346,0.0466,0.0150,0.0092,88.58,27,23,7.37,8.79,16.16,32.4,21.7,8.6,0.0,18.6,27.0,0.600,48840,0,0.00,75
109,2022-08-14,2.707974,0.854400,7.1072,0.2334,0.2364,0.2556,0.1788,0.0959,0.0300,0.0344,0.0464,0.0142,0.0083,88.58,27,23,10.22,10.29,20.51,29.2,17.7,17.3,7.9,19.6,23.5,0.790,48692,22324,0.00,79
110,2022-08-15,2.666693,0.850081,8.0424,0.2364,0.2397,0.2589,0.1744,0.0905,0.0298,0.0343,0.0462,0.0134,0.0075,88.58,27,23,10.18,9.60,19.78,27.5,17.1,19.7,0.0,16.8,22.3,0.710,48543,28927,0.00,75
111,2022-08-16,2.624561,0.845541,6.6642,0.2385,0.2419,0.2609,0.1699,0.0887,0.0298,0.0342,0.0456,0.0127,0.0066,88.58,27,22,10.71,10.28,20.99,30.9,17.9,16.4,0.0,18.8,24.4,0.710,48393,20225,0.00,71
112,2022-08-17,2.576810,0.840227,7.5298,0.2408,0.2448,0.2603,0.1660,0.0881,0.0297,0.0341,0.0449,0.0120,0.0058,88.58,27,22,12.76,11.38,24.15,31.9,18.8,18.7,0.0,18.0,25.4,0.640,48242,26508,0.00,67
113,2022-08-18,2.528273,0.834636,5.9052,0.2439,0.2474,0.2597,0.1616,0.0875,0.0295,0.0339,0.0442,0.0112,0.0049,88.58,27,22,10.71,9.78,20.49,30.7,20.1,14.7,0.0,15.4,25.4,0.540,48090,16026,0.00,64
114,2022-08-19,2.474212,0.828178,7.3582,0.2470,0.2504,0.2610,0.1562,0.0855,0.0296,0.0341,0.0433,0.0106,0.0042,88.58,27,21,10.95,8.97,19.92,28.3,18.4,18.5,0.0,14.1,23.4,0.560,47937,26479,0.00,61
115,2022-08-20,2.437052,0.823591,3.6291,0.2488,0.2529,0.2589,0.1518,0.0876,0.0297,0.0341,0.0424,0.0099,0.0037,88.58,27,21,5.55,5.08,10.63,26.6,17.7,9.2,0.0,14.3,22.1,0.610,47783,1193,0.00,104
116,2022-08-21,2.395521,0.818319,5.7623,0.2560,0.2592,0.2623,0.1475,0.0750,0.0297,0.0341,0.0413,0.0092,0.0028,88.58,25,21,5.89,4.61,10.50,22.4,15.8,14.7,0.0,14.1,19.1,0.730,47628,16381,0.00,102
117,2022-08-22,2.341104,0.811171,6.7515,0.2660,0.2692,0.2673,0.1440,0.0535,0.0296,0.0340,0.0399,0.0085,0.0019,88.58,24,20,9.90,6.88,16.79,27.1,17.4,17.3,0.0,15.8,22.3,0.670,47473,23906,0.00,99
118,2022-08-23,2.277282,0.802426,3.1892,0.2698,0.2731,0.2618,0.1406,0.0547,0.0295,0.0339,0.0385,0.0078,0.0016,88.58,24,20,4.87,3.69,8.56,23.7,18.6,8.3,0.2,16.8,21.1,0.760,47316,0,0.00,98
119,2022-08-24,2.224695,0.794914,5.2426,0.2736,0.2761,0.2566,0.1387,0.0550,0.0294,0.0338,0.0370,0.0070,0.0014,88.58,24,20,7.79,5.05,12.84,26.3,16.7,13.7,0.0,16.2,21.5,0.720,47159,14391,0.00,96
120,2022-08-25,2.171735,0.787358,5.8050,0.2830,0.2870,0.2562,0.1388,0.0350,0.0293,0.0336,0.0350,0.0063,0.0006,88.58,23,19,8.03,4.63,12.67,25.8,15.8,15.4,20.9,14.7,20.8,0.680,47001,19075,0.00,115
121,2022-08-26,2.096919,0.776250,5.8237,0.2856,0.2912,0.2494,0.1370,0.0369,0.0291,0.0335,0.0331,0.0056,0.0005,88.58,23,19,7.29,3.86,11.15,26.4,13.3,15.6,0.0,14.9,19.9,0.730,46842,20037,0.00,112
122,2022-08-27,2.036889,0.766994,6.6379,0.2899,0.2954,0.2436,0.1348,0.0363,0.0292,0.0336,0.0313,0.0049,0.0005,88.58,23,19,9.34,4.40,13.74,28.5,13.5,18.0,0.0,13.9,21.0,0.640,46683,26950,0.00,109
123,2022-08-28,1.990329,0.759647,5.8815,0.3058,0.3121,0.2452,0.1369,0.0000,0.0292,0.0331,0.0295,0.0043,0.0000,88.58,22,17,9.30,4.06,13.36,27.0,15.8,16.1,0.0,13.3,21.4,0.600,46523,21877,0.00,106
124,2022-08-29,1.920310,0.747849,6.4901,0.3084,0.3128,0.2364,0.1424,0.0000,0.0292,0.0326,0.0277,0.0037,0.0000,88.58,22,17,9.61,3.79,13.41,29.0,13.1,18.1,0.0,13.5,21.0,0.620,46363,27584,0.00,103
125,2022-08-30,1.863242,0.737875,6.5063,0.3123,0.3161,0.2270,0.1446,0.0000,0.0292,0.0321,0.0259,0.0032,0.0000,88.58,22,17,9.80,3.53,13.32,29.8,12.5,18.4,0.0,10.0,21.1,0.490,46201,28656,0.00,99
126,2022-08-31,1.807132,0.727660,6.4861,0.3384,0.3404,0.2331,0.0880,0.0000,0.0290,0.0309,0.0239,0.0022,0.0000,88.58,21,15,10.75,3.37,14.12,31.0,12.5,18.6,0.0,12.9,21.8,0.570,46040,29484,0.00,95
127,2022-09-01,1.719416,0.710505,6.2854,0.3431,0.3371,0.2291,0.0907,0.0000,0.0288,0.0298,0.0220,0.0018,0.0000,88.58,21,15,11.38,3.31,14.70,32.0,13.2,18.4,0.0,12.0,22.6,0.510,45878,29358,0.00,92
128,2022-09-02,1.648092,0.695822,6.0520,0.3478,0.3332,0.2269,0.0921,0.0000,0.0286,0.0287,0.0201,0.0016,0.0000,88.58,21,15,11.49,3.11,14.59,32.3,13.8,18.1,0.0,11.4,23.0,0.480,45715,28749,0.00,88
129,2022-09-03,1.580301,0.681155,6.0290,0.3549,0.3327,0.2254,0.0870,0.0000,0.0285,0.0277,0.0182,0.0007,0.0000,88.58,20,14,11.46,2.78,14.23,32.8,13.4,18.4,0.0,9.1,23.1,0.410,45552,29941,0.00,84
130,2022-09-04,1.501268,0.663001,5.8556,0.3590,0.3267,0.2233,0.0909,0.0000,0.0284,0.0263,0.0164,0.0007,0.0000,88.58,20,14,11.56,2.58,14.14,34.0,13.1,18.4,0.0,11.6,23.5,0.470,45389,30112,0.00,81
131,2022-09-05,1.432828,0.646470,5.6538,0.3638,0.3220,0.2223,0.0920,0.0000,0.0283,0.0249,0.0146,0.0007,0.0000,88.58,20,14,11.99,2.45,14.45,34.9,13.9,18.2,0.0,12.7,24.4,0.480,45225,29884,0.00,77
132,2022-09-06,1.367621,0.629940,5.4517,0.4025,0.3454,0.2521,0.0000,0.0000,0.0282,0.0235,0.0128,0.0000,0.0000,88.58,19,12,12.13,2.19,14.32,35.0,13.7,18.0,0.0,12.0,24.4,0.460,45061,29629,0.00,73
133,2022-09-07,1.289853,0.609023,5.1772,0.4087,0.3367,0.2546,0.0000,0.0000,0.0279,0.0222,0.0114,0.0000,0.0000,88.58,19,12,12.59,2.11,14.71,35.9,14.9,17.7,0.0,13.9,25.4,0.490,44896,28998,0.00,70
134,2022-09-08,1.230164,0.592252,4.6480,0.4125,0.3276,0.2598,0.0000,0.0000,0.0275,0.0210,0.0102,0.0000,0.0000,88.58,19,12,11.08,1.75,12.84,35.0,14.6,16.4,0.0,14.3,24.8,0.520,44732,25330,0.00,67
135,2022-09-09,1.174353,0.575905,4.6966,0.4270,0.3290,0.2440,0.0000,0.0000,0.0273,0.0198,0.0090,0.0000,0.0000,88.58,19,10,11.60,1.59,13.19,35.6,15.1,17.0,0.0,13.6,25.4,0.480,44567,27493,0.00,64
136,2022-09-10,1.120480,0.559469,3.5126,0.4312,0.3195,0.2493,0.0000,0.0000,0.0266,0.0186,0.0082,0.0000,0.0000,88.58,19,10,9.53,1.30,10.83,31.7,19.2,13.1,0.0,8.4,25.5,0.340,44401,16289,0.00,62
137,2022-09-11,1.068370,0.542929,4.4668,0.4337,0.3105,0.2557,0.0000,0.0000,0.0261,0.0174,0.0075,0.0000,0.0000,88.58,19,10,8.00,1.02,9.02,30.0,14.0,17.1,0.0,10.8,22.0,0.490,44236,28546,0.00,104
138,2022-09-12,1.020502,0.527183,4.3423,0.4428,0.3048,0.2524,0.0000,0.0000,0.0255,0.0162,0.0068,0.0000,0.0000,88.58,19,8,8.47,1.01,9.48,30.7,15.3,17.2,0.0,12.3,23.0,0.510,44070,28920,0.00,102
139,2022-09-13,0.970531,0.510084,3.8954,0.4449,0.2998,0.2552,0.0000,0.0000,0.0247,0.0150,0.0064,0.0000,0.0000,88.58,19,8,6.62,0.79,7.41,27.9,15.0,15.9,0.0,11.8,21.5,0.540,43905,25512,0.00,100
140,2022-09-14,0.920610,0.492325,3.1997,0.4436,0.3025,0.2539,0.0000,0.0000,0.0239,0.0137,0.0060,0.0000,0.0000,88.58,19,8,6.40,0.76,7.17,28.9,16.3,13.5,0.0,9.7,22.6,0.440,43739,18717,0.00,98
141,2022-09-15,0.920000,0.492639,2.7879,0.4509,0.3163,0.2328,0.0000,0.0000,0.0224,0.0121,0.0056,0.0000,0.0000,88.58,19,8,5.18,0.60,5.77,28.7,15.4,11.8,0.0,11.1,22.0,0.500,43573,13725,0.00,97
142,2022-09-16,0.920000,0.493181,3.3663,0.4450,0.3196,0.2353,0.0000,0.0000,0.0214,0.0109,0.0058,0.0000,0.0000,88.58,19,6,5.68,0.71,6.39,28.9,16.0,14.2,0.0,10.3,22.5,0.460,43407,21339,0.00,95
