date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2022-07-15,76,3.1718,3.0484,-3.89,0.8728,0.8856,27,0.9371,1.374,flowering,4,0,4,3,8,1.28,5.1,5.12,0.0,1.28,0.0,5.12,0,0,0,0,0,0,8,1,23.1,0.64,1.0886,0.3243,19.1712,15.9121,GroIMP_3D,True,RGG_3D_direct,23.079,19.171,0.0,False,65.4
2022-07-16,77,3.1795,3.0788,-3.16,0.8734,0.888,27,0.921,1.3865,flowering,5,0,5,3,8,1.21,6.1,6.07,0.0,1.21,0.0,6.07,0,0,0,0,0,0,8,1,24.3,0.54,1.5116,0.5635,14.7233,12.2203,GroIMP_3D,True,RGG_3D_direct,18.254,14.723,0.0,False,52.0
2022-07-17,78,3.1775,3.1062,-2.24,0.8732,0.8901,27,0.9321,1.3999,flowering,5,0,5,2,8,1.43,7.2,7.15,0.0,1.43,0.0,7.15,0,0,0,0,0,0,8,1,25.4,0.49,1.8195,0.5585,20.0443,16.6368,GroIMP_3D,True,RGG_3D_direct,23.958,20.044,0.0,False,54.5
2022-07-18,79,3.1796,3.1216,-1.83,0.8734,0.8913,27,0.9262,1.4144,flowering,5,0,5,2,8,1.61,8.1,8.07,0.0,1.61,0.0,8.07,0,0,0,0,0,0,8,1,26.4,0.47,2.0517,0.6261,21.6882,18.0012,GroIMP_3D,True,RGG_3D_direct,26.013,21.688,0.0,False,47.0
2022-07-19,80,3.1808,3.133,-1.5,0.8735,0.8922,27,0.9223,1.4304,flowering,6,0,6,2,8,1.55,9.3,9.29,0.0,1.55,0.0,9.29,0,0,0,0,0,0,8,1,27.8,0.44,2.2197,0.4126,24.3008,20.1697,GroIMP_3D,True,RGG_3D_direct,29.069,24.301,0.0,False,35.9
2022-07-20,81,3.1525,3.1429,-0.3,0.8712,0.8929,27,0.9043,1.4417,flowering,6,0,6,1,8,1.77,10.6,10.62,0.0,1.77,0.0,10.62,0,0,0,0,0,0,8,1,23.2,0.42,1.8861,0.6372,22.7319,18.8675,GroIMP_3D,True,RGG_3D_direct,28.171,22.732,0.0,False,60.1
2022-07-21,82,3.4986,3.1434,-10.15,0.8971,0.893,27,0.9076,1.4552,flowering,6,0,6,1,8,1.96,11.8,11.78,0.0,1.96,0.0,11.78,0,0,0,0,0,0,8,1,25.4,0.54,1.6187,0.6312,18.6987,15.5199,GroIMP_3D,True,RGG_3D_direct,22.752,18.699,0.0,False,33.8
2022-07-22,83,3.4619,3.139,-9.33,0.8946,0.8926,27,0.903,1.47,flowering,7,0,7,1,8,1.89,13.2,13.22,0.0,1.89,0.0,13.22,0,0,0,0,0,0,8,1,26.7,0.49,2.048,0.6363,22.3226,18.5278,GroIMP_3D,True,RGG_3D_direct,27.163,22.323,0.0,False,64.5
2022-07-23,84,3.4271,3.1872,-7.0,0.8922,0.8962,27,0.8971,1.4873,flowering,7,0,7,0,8,2.11,14.8,14.76,0.0,2.11,0.0,14.76,0,0,0,0,0,0,8,1,29.1,0.47,2.4776,0.6459,24.849,20.6247,GroIMP_3D,True,RGG_3D_direct,30.282,24.849,0.0,False,30.0
2022-07-24,85,3.393,3.2151,-5.24,0.8898,0.8983,27,0.8736,1.5052,flowering,7,0,7,0,8,2.3,16.1,16.11,0.0,2.3,0.0,16.11,0,0,0,0,0,0,8,1,29.8,0.49,2.5021,0.6402,23.8341,19.7823,GroIMP_3D,True,RGG_3D_direct,30.409,23.834,0.0,False,52.3
2022-07-25,86,3.3505,3.2295,-3.61,0.8867,0.8993,27,0.8519,1.5209,flowering,8,0,8,0,8,2.22,17.7,17.72,0.0,2.22,0.0,17.72,0,0,0,0,0,0,8,1,31.4,0.35,3.2177,0.5636,21.1921,17.5894,GroIMP_3D,True,RGG_3D_direct,28.301,21.192,0.0,False,34.8
2022-07-26,87,3.2942,3.2343,-1.82,0.8825,0.8996,27,0.7965,1.5382,flowering,8,0,8,0,8,2.43,19.4,19.43,0.0,2.43,0.0,19.43,0,0,0,0,0,0,8,1,30.5,0.35,3.0141,0.6259,14.7537,12.2456,GroIMP_3D,True,RGG_3D_direct,22.874,14.754,0.0,False,32.3
2022-07-27,88,3.2334,3.2316,-0.06,0.8778,0.8994,27,0.8216,1.5527,flowering,8,0,8,0,8,2.62,20.9,20.94,0.0,2.62,0.0,20.94,0,0,0,0,0,0,8,1,32.0,0.42,3.022,0.588,18.4719,15.3317,GroIMP_3D,True,RGG_3D_direct,26.186,18.472,0.0,False,34.6
2022-07-28,89,3.1753,3.2217,1.44,0.873,0.8987,27,0.7597,1.5703,flowering,8,0,8,0,8,2.84,22.7,22.71,0.0,2.84,0.0,22.71,0,0,0,0,0,0,8,1,29.5,0.37,2.7821,0.624,12.4604,10.3421,GroIMP_3D,True,RGG_3D_direct,21.238,12.46,0.0,False,65.8
2022-07-29,90,3.1042,3.206,3.18,0.867,0.8976,27,0.8281,1.587,flowering,8,0,8,0,8,3.06,24.5,24.46,0.0,3.06,0.0,24.46,0,0,0,0,0,0,8,1,28.5,0.43,2.324,0.3444,21.0978,17.5112,GroIMP_3D,True,RGG_3D_direct,28.511,21.098,0.0,False,44.6
2022-07-30,91,3.0389,3.1865,4.63,0.8613,0.8962,27,0.8166,1.6007,flowering,8,0,8,0,8,3.26,26.1,26.1,0.0,3.26,0.0,26.1,0,0,0,0,0,0,8,1,25.5,0.6,1.3906,0.3617,18.5867,15.427,GroIMP_3D,True,RGG_3D_direct,25.67,18.587,0.0,False,51.6
2022-07-31,92,3.3252,3.1623,-4.9,0.8848,0.8944,27,0.822,1.611,flowering,8,0,8,0,8,3.5,28.0,27.99,0.0,3.5,0.0,27.99,0,0,0,0,0,0,8,1,22.2,0.72,0.7849,0.3739,16.879,14.0096,GroIMP_3D,True,RGG_3D_direct,22.752,16.879,0.0,False,48.0
2022-08-01,93,3.307,3.1315,-5.31,0.8835,0.8921,27,0.8103,1.6208,flowering,8,0,8,0,8,3.73,29.9,29.85,0.0,3.73,0.0,29.85,0,0,0,0,0,0,8,1,21.7,0.78,0.5954,0.4358,12.3433,10.2449,GroIMP_3D,True,RGG_3D_direct,17.071,12.343,0.0,False,33.2
2022-08-02,94,3.2456,3.1474,-3.03,0.8787,0.8933,27,0.8097,1.6323,flowering,8,0,8,0,8,3.95,31.6,31.6,0.0,3.95,0.0,31.6,0,0,0,0,0,0,8,1,23.5,0.7,0.9271,0.5282,12.4199,10.3085,GroIMP_3D,True,RGG_3D_direct,17.034,12.42,0.0,False,49.4
2022-08-03,95,3.185,3.1543,-0.96,0.8738,0.8938,27,0.8173,1.6452,flowering,8,0,8,0,8,4.15,33.2,33.23,0.0,4.15,0.0,33.23,0,0,0,0,0,0,8,1,24.8,0.61,1.3172,0.4372,16.0772,13.3441,GroIMP_3D,True,RGG_3D_direct,21.341,16.077,0.0,False,25.8
2022-08-04,96,3.1264,3.1488,0.71,0.8689,0.8934,27,0.8064,1.6583,flowering,8,0,8,0,8,4.35,34.8,34.77,0.0,4.35,0.0,34.77,0,0,0,0,0,0,8,1,24.9,0.58,1.4043,0.5576,16.4639,13.665,GroIMP_3D,True,RGG_3D_direct,22.304,16.464,0.0,False,31.4
2022-08-05,97,3.0649,3.1303,2.09,0.8636,0.892,27,0.8092,1.6708,flowering,8,0,8,0,8,4.53,36.2,36.2,0.0,4.53,0.0,36.2,0,0,0,0,0,0,8,1,24.4,0.71,0.9398,0.2427,18.1709,15.0818,GroIMP_3D,True,RGG_3D_direct,24.154,18.171,0.0,False,41.0
2022-08-06,98,2.9794,3.1067,4.1,0.8558,0.8902,27,0.7723,1.6784,flowering,8,0,8,0,8,4.69,37.5,37.55,0.0,4.69,0.0,37.55,0,0,0,0,0,0,8,1,19.5,0.86,0.3195,0.0,12.2825,10.1945,GroIMP_3D,True,RGG_3D_direct,18.141,12.283,0.0,False,52.0
2022-08-07,99,2.9103,3.0791,5.48,0.8492,0.888,27,0.3924,1.6901,flowering,8,0,8,0,8,4.85,38.8,38.81,0.0,4.85,0.0,38.81,0,0,0,0,0,0,8,1,23.6,0.74,0.8362,0.6013,1.57,1.3031,GroIMP_3D,True,RGG_3D_direct,5.776,1.57,0.0,False,42.3
2022-08-08,100,2.8193,3.041,7.29,0.84,0.885,27,0.7939,1.7043,flowering,8,0,8,0,8,4.25,34.0,33.99,0.0,4.25,0.0,33.99,0,0,0,0,0,0,8,1,26.1,0.68,1.1412,0.3766,15.9735,13.258,GroIMP_3D,True,RGG_3D_direct,21.574,15.974,0.0,False,62.9
2022-08-09,101,2.7363,3.0013,8.83,0.8311,0.8817,27,0.7708,1.7179,flowering,8,0,8,0,8,5.14,41.1,41.1,0.0,5.14,0.0,41.1,0,0,0,0,0,0,8,1,25.5,0.64,1.2445,0.5582,15.4839,12.8516,GroIMP_3D,True,RGG_3D_direct,22.174,15.484,0.0,False,58.4
2022-08-10,102,2.6655,2.9574,9.87,0.8232,0.878,27,0.7787,1.7321,flowering,8,0,8,0,8,5.27,42.1,42.14,0.0,5.27,0.0,42.14,0,0,0,0,0,0,8,1,26.0,0.58,1.4574,0.2642,17.1539,14.2377,GroIMP_3D,True,RGG_3D_direct,23.664,17.154,0.0,False,52.0
2022-08-11,103,2.8609,2.907,1.59,0.8443,0.8735,27,0.7399,1.7478,flowering,8,0,8,0,8,5.39,43.1,43.11,0.0,5.39,0.0,43.11,0,0,0,0,0,0,8,1,27.6,0.58,1.6647,0.2941,12.5894,10.4492,GroIMP_3D,True,RGG_3D_direct,19.412,12.589,0.0,False,33.2
2022-08-12,104,2.8061,2.8579,1.81,0.8386,0.8691,27,0.7355,1.7632,flowering,8,0,8,0,8,5.48,43.8,43.8,0.0,5.48,0.0,43.8,0,0,0,0,0,0,8,1,27.2,0.55,1.6726,0.2832,14.1132,11.714,GroIMP_3D,True,RGG_3D_direct,21.771,14.113,0.0,False,55.6
2022-08-13,105,2.7539,2.8499,3.37,0.833,0.8683,27,0.7284,1.7768,flowering,8,0,8,0,8,5.57,44.6,44.56,0.0,5.57,0.0,44.56,0,0,0,0,0,0,8,1,25.5,0.57,1.4811,0.255,13.4629,11.1742,GroIMP_3D,True,RGG_3D_direct,21.007,13.463,0.0,False,66.9
2022-08-14,106,2.703,2.8282,4.43,0.8274,0.8663,27,0.7175,1.791,flowering,8,0,8,0,8,5.65,45.2,45.18,0.0,5.65,0.0,45.18,0,0,0,0,0,0,8,1,26.1,0.57,1.6113,0.5931,11.2757,9.3588,GroIMP_3D,True,RGG_3D_direct,18.04,11.276,0.0,False,37.4
2022-08-15,107,2.6422,2.8011,5.67,0.8205,0.8637,27,0.7466,1.8076,flowering,8,0,8,0,8,5.71,45.7,45.69,0.0,5.71,0.0,45.69,0,0,0,0,0,0,8,1,28.4,0.52,1.9691,0.4142,16.7076,13.8673,GroIMP_3D,True,RGG_3D_direct,23.807,16.708,0.0,False,55.5
2022-08-16,108,2.5815,2.7703,6.82,0.8132,0.8607,27,0.7133,1.8228,flowering,8,0,8,0,8,5.88,47.1,47.06,0.0,5.88,0.0,47.06,0,0,0,0,0,0,8,1,27.0,0.6,1.4919,0.0,14.6818,12.1859,GroIMP_3D,True,RGG_3D_direct,23.102,14.682,0.0,False,45.1
2022-08-17,109,2.5229,2.7305,7.6,0.806,0.8567,27,0.5128,1.8344,flowering,8,0,8,0,8,5.86,46.9,46.91,0.0,5.86,0.0,46.91,0,0,0,0,0,0,8,1,23.4,0.79,0.6381,0.4585,5.7819,4.799,GroIMP_3D,True,RGG_3D_direct,13.522,5.782,0.0,False,46.4
2022-08-18,110,2.5005,2.6888,7.0,0.8031,0.8524,27,0.7126,1.8448,flowering,8,0,8,0,8,5.33,42.7,42.67,0.0,5.33,0.0,42.67,0,0,0,0,0,0,8,1,22.3,0.71,0.8151,0.5959,11.1174,9.2274,GroIMP_3D,True,RGG_3D_direct,17.162,11.117,0.0,False,50.9
2022-08-19,111,2.4418,2.6458,7.71,0.7955,0.8478,27,0.7146,1.8573,flowering,8,0,8,0,8,5.98,47.8,47.82,0.0,5.98,0.0,47.82,0,0,0,0,0,0,8,1,24.4,0.71,0.9451,0.4179,10.9279,9.0702,GroIMP_3D,True,RGG_3D_direct,16.546,10.928,0.0,False,53.2
2022-08-20,112,2.3529,2.5974,9.41,0.7833,0.8425,27,0.6967,1.8708,flowering,8,0,8,0,8,6.07,48.5,48.55,0.0,6.07,0.0,48.55,0,0,0,0,0,0,8,1,25.4,0.64,1.2417,0.5495,11.0198,9.1464,GroIMP_3D,True,RGG_3D_direct,17.558,11.02,0.0,False,35.8
2022-08-21,113,2.4543,2.5484,3.69,0.7972,0.837,27,0.7034,1.8843,flowering,8,0,8,0,8,6.09,48.7,48.68,0.0,6.09,0.0,48.68,0,0,0,0,0,0,8,1,25.4,0.54,1.5569,0.3332,13.1701,10.9312,GroIMP_3D,True,RGG_3D_direct,20.201,13.17,0.0,False,53.6
2022-08-22,114,2.3773,2.494,4.68,0.7867,0.8306,27,0.6266,1.8958,boll_opening,7,1,8,0,8,6.99,55.9,55.93,6.65,6.99,6.65,49.28,0,0,0,0,0,0,8,1,23.4,0.56,1.3118,0.5524,10.0247,8.3205,GroIMP_3D,True,RGG_3D_direct,17.138,10.025,0.0,False,36.6
2022-08-23,115,2.3022,2.4571,6.3,0.7761,0.8261,27,0.6323,1.906,boll_opening,7,1,8,0,8,6.03,48.2,48.25,6.65,6.03,6.65,41.6,0,0,0,0,0,0,8,1,22.1,0.61,1.074,0.025,10.4644,8.6855,GroIMP_3D,True,RGG_3D_direct,16.67,10.464,0.0,False,51.0
2022-08-24,116,2.231,2.4157,7.65,0.7655,0.8209,25,0.4519,1.9132,boll_opening,7,1,8,0,8,6.09,48.7,48.69,6.65,6.09,6.65,42.04,0,0,0,0,0,0,8,1,19.1,0.73,0.6081,0.3439,3.1579,2.6211,GroIMP_3D,True,RGG_3D_direct,8.902,3.158,0.0,False,37.4
2022-08-25,117,2.1545,2.3608,8.74,0.7535,0.8138,24,0.4803,1.9236,boll_opening,7,1,8,0,8,5.7,45.6,45.6,6.65,5.7,6.65,38.95,0,0,0,0,0,0,8,1,22.2,0.67,0.9197,0.5036,4.1336,3.4309,GroIMP_3D,True,RGG_3D_direct,8.785,4.134,0.0,False,18.5
2022-08-26,118,2.0811,2.2963,9.37,0.7415,0.8051,24,0.588,1.9328,boll_opening,7,1,8,0,8,5.8,46.4,46.41,6.65,5.8,6.65,39.76,0,0,0,0,0,0,8,1,21.1,0.76,0.6089,0.0,8.2538,6.8507,GroIMP_3D,True,RGG_3D_direct,14.048,8.254,0.0,False,49.0
2022-08-27,119,2.0123,2.243,10.29,0.7296,0.7976,24,0.3915,1.9424,boll_opening,6,2,8,0,8,6.92,55.3,55.34,13.23,6.92,6.62,42.11,0,0,0,0,0,0,8,1,21.5,0.72,0.7452,0.3052,1.7713,1.4702,GroIMP_3D,True,RGG_3D_direct,7.164,1.771,0.0,False,51.7
2022-08-28,120,1.9458,2.1896,11.14,0.7177,0.79,23,0.4575,1.9513,boll_opening,6,2,8,0,8,5.79,46.3,46.34,13.23,5.79,6.62,33.1,0,0,0,0,0,0,8,1,20.8,0.68,0.8187,0.4058,5.2244,4.3363,GroIMP_3D,True,RGG_3D_direct,10.748,5.224,0.0,False,55.6
2022-08-29,121,1.9545,2.1141,7.55,0.7193,0.779,23,0.4546,1.9592,boll_opening,6,2,8,0,8,5.84,46.7,46.72,13.23,5.84,6.62,33.49,0,0,0,0,0,0,8,1,19.9,0.73,0.6708,0.4278,5.3281,4.4223,GroIMP_3D,True,RGG_3D_direct,10.602,5.328,0.0,False,57.7
2022-08-30,122,1.8899,2.0536,7.97,0.7072,0.7698,23,0.4355,1.9683,boll_opening,6,2,8,0,8,5.86,46.9,46.87,13.23,5.86,6.62,33.64,0,0,0,0,0,0,8,1,21.0,0.64,0.979,0.5773,4.3771,3.633,GroIMP_3D,True,RGG_3D_direct,9.326,4.377,0.0,False,50.6
2022-08-31,123,1.8273,2.0067,8.94,0.6951,0.7624,22,0.4446,1.9778,boll_opening,6,2,8,0,8,5.87,47.0,46.98,13.23,5.87,6.62,33.74,0,0,0,0,0,0,8,1,21.4,0.6,1.0721,0.4702,6.1273,5.0857,GroIMP_3D,True,RGG_3D_direct,11.495,6.127,0.0,False,52.1
2022-09-01,124,1.7661,1.936,8.78,0.6827,0.7507,22,0.4271,1.9869,boll_opening,6,2,8,0,8,5.89,47.2,47.16,13.23,5.89,6.62,33.92,0,0,0,0,0,0,8,1,21.1,0.62,1.0475,0.595,5.6463,4.6864,GroIMP_3D,True,RGG_3D_direct,11.181,5.646,0.0,False,59.5
2022-09-02,125,1.777,1.8786,5.41,0.685,0.7407,22,0.4212,1.9962,boll_opening,6,2,8,0,8,5.92,47.3,47.33,13.23,5.92,6.62,34.1,0,0,0,0,0,0,8,1,21.1,0.49,1.4392,0.6202,5.803,4.8165,GroIMP_3D,True,RGG_3D_direct,11.218,5.803,0.0,False,33.1
2022-09-03,126,1.7203,1.8219,5.58,0.6731,0.7305,21,0.4528,2.0,mature,6,2,8,0,8,5.94,47.5,47.49,13.23,5.94,6.62,34.25,0,0,0,0,0,0,8,1,21.8,0.57,1.2775,0.6404,5.6786,4.7132,GroIMP_3D,True,RGG_3D_direct,11.146,5.679,0.0,False,28.8
2022-09-04,127,1.6647,1.7334,3.96,0.6611,0.7134,21,0.4549,2.0,mature,5,3,8,0,8,6.7,53.6,53.59,19.13,6.7,6.38,34.46,0,0,0,0,0,0,8,1,22.6,0.51,1.5367,0.6399,6.0998,5.0628,GroIMP_3D,True,RGG_3D_direct,11.812,6.1,0.0,False,57.4
2022-09-05,128,1.6106,1.6614,3.06,0.649,0.6987,21,0.4518,2.0,mature,5,3,8,0,8,5.98,47.9,47.86,19.13,5.98,6.38,28.73,0,0,0,0,0,0,8,1,23.0,0.48,1.6676,0.6289,6.2195,5.1622,GroIMP_3D,True,RGG_3D_direct,12.294,6.22,0.0,False,46.1
2022-09-06,129,1.5577,1.5932,2.23,0.6367,0.6841,20,0.4457,2.0,mature,5,3,8,0,8,5.99,47.9,47.94,19.13,5.99,6.38,28.81,0,0,0,0,0,0,8,1,23.1,0.41,1.9209,0.6573,5.9331,4.9245,GroIMP_3D,True,RGG_3D_direct,12.216,5.933,0.0,False,55.0
2022-09-07,130,1.5061,1.514,0.52,0.6243,0.6661,20,0.4408,2.0,mature,5,3,8,0,8,6.0,48.0,48.02,19.13,6.0,6.38,28.89,0,0,0,0,0,0,8,1,23.6,0.47,1.8091,0.6634,5.5925,4.6418,GroIMP_3D,True,RGG_3D_direct,11.913,5.592,0.0,False,50.2
2022-09-08,131,1.4559,1.4444,-0.79,0.6118,0.6494,20,0.4342,2.0,mature,4,4,8,0,8,6.75,54.0,54.03,25.03,6.75,6.26,28.99,0,0,0,0,0,0,8,1,24.4,0.48,1.8668,0.6608,5.2922,4.3925,GroIMP_3D,True,RGG_3D_direct,11.827,5.292,0.0,False,58.4
2022-09-09,132,1.4196,1.3793,-2.84,0.6026,0.6331,19,0.4277,2.0,mature,4,4,8,0,8,6.03,48.2,48.21,25.03,6.03,6.26,23.18,0,0,0,0,0,0,8,1,24.4,0.46,1.9414,0.6575,5.1469,4.2719,GroIMP_3D,True,RGG_3D_direct,12.093,5.147,0.0,False,57.8
2022-09-10,133,1.3827,1.3001,-5.98,0.5929,0.6119,19,0.4264,2.0,mature,4,4,8,0,8,6.04,48.3,48.29,25.03,6.04,6.26,23.26,0,0,0,0,0,0,8,1,25.4,0.49,1.9387,0.6459,5.0466,4.1887,GroIMP_3D,True,RGG_3D_direct,11.982,5.047,0.0,False,50.3
2022-09-11,134,1.3468,1.2409,-7.87,0.5833,0.5954,19,0.4179,2.0,mature,4,4,8,0,8,6.05,48.4,48.37,25.03,6.05,6.26,23.34,0,0,0,0,0,0,8,1,24.8,0.52,1.7483,0.5663,4.8396,4.0169,GroIMP_3D,True,RGG_3D_direct,12.312,4.84,0.0,False,50.7
2022-09-12,135,1.312,1.1835,-9.8,0.5738,0.5787,19,0.3994,2.0,mature,4,4,8,0,8,6.06,48.4,48.44,25.03,6.06,6.26,23.41,0,0,0,0,0,0,8,1,25.4,0.48,1.9573,0.6169,3.5557,2.9512,GroIMP_3D,True,RGG_3D_direct,10.736,3.556,0.0,False,44.2
2022-09-13,136,1.2782,1.1299,-11.6,0.5643,0.5625,19,0.3971,2.0,mature,4,4,8,0,8,6.06,48.5,48.51,25.03,6.06,6.26,23.48,0,0,0,0,0,0,8,1,25.4,0.34,2.2769,0.3669,3.5736,2.9661,GroIMP_3D,True,RGG_3D_direct,11.04,3.574,0.0,False,37.0
2022-09-14,137,1.2457,1.0772,-13.53,0.555,0.5459,19,0.3508,2.0,mature,4,4,8,0,8,6.07,48.6,48.57,25.03,6.07,6.26,23.54,0,0,0,0,0,0,8,1,22.0,0.49,1.4896,0.6453,1.5357,1.2746,GroIMP_3D,True,RGG_3D_direct,9.062,1.536,0.0,False,36.4
2022-09-15,138,1.214,1.0288,-15.26,0.5458,0.53,19,0.3646,2.0,mature,4,4,8,0,8,6.08,48.6,48.63,25.03,6.08,6.26,23.6,0,0,0,0,0,0,8,1,23.0,0.51,1.508,0.6562,1.627,1.3504,GroIMP_3D,True,RGG_3D_direct,7.55,1.627,0.0,False,46.6
2022-09-16,139,1.1832,0.9773,-17.4,0.5366,0.5125,19,0.3597,2.0,mature,4,4,8,0,8,6.09,48.7,48.69,25.03,6.09,6.26,23.65,0,0,0,0,0,0,8,1,21.4,0.54,1.2566,0.5811,1.5782,1.3099,GroIMP_3D,True,RGG_3D_direct,7.924,1.578,0.0,False,62.6
2022-09-17,140,1.1531,0.9269,-19.62,0.5274,0.4947,19,0.3241,2.0,mature,4,4,8,0,8,6.09,48.7,48.74,25.03,6.09,6.26,23.71,0,0,0,0,0,0,8,1,22.6,0.44,1.6341,0.4279,0.4966,0.4122,GroIMP_3D,True,RGG_3D_direct,6.194,0.497,0.0,False,43.4
2022-09-18,141,1.1241,0.92,-18.15,0.5184,0.4926,19,0.4055,2.0,mature,3,5,8,0,8,6.85,54.8,54.77,31.02,6.85,6.2,23.75,0,0,0,0,0,0,8,1,22.1,0.5,1.4216,0.315,3.2378,2.6874,GroIMP_3D,True,python_RUE_rebuild,9.211,3.238,0.0,False,72.5
2022-09-19,142,1.0958,0.92,-16.04,0.5095,0.4932,19,0.3851,2.0,mature,3,5,8,0,8,6.1,48.8,48.82,31.02,6.1,6.2,17.8,0,0,0,0,0,0,8,1,22.4,0.46,1.5662,0.4916,2.32,1.9256,GroIMP_3D,True,python_RUE_rebuild,8.181,2.32,0.0,False,47.3
