date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-07-10,76,4.198,3.9984,-4.76,0.9558,0.9215,27,0.9366,1.4129,flowering,5,0,5,3,8,1.49,7.4,7.44,0.0,1.49,0.0,7.44,0,0,0,0,0,0,8,1,26.0,0.544,1.5937,0.666,31.989,26.5509,GroIMP_3D,True,RGG_3D_direct,37.478,31.989,0.0,False,41.2
2025-07-11,77,4.2638,3.8268,-10.25,0.9579,0.9215,27,0.918,1.4297,flowering,5,0,5,2,8,1.74,8.7,8.7,0.0,1.74,0.0,8.7,0,0,0,0,0,0,8,1,27.6,0.476,2.1087,0.4191,26.3174,21.8434,GroIMP_3D,True,RGG_3D_direct,31.828,26.317,0.0,False,49.8
2025-07-12,78,4.312,3.8496,-10.73,0.9594,0.9215,27,0.9025,1.4461,flowering,5,0,5,2,8,1.99,10.0,9.97,0.0,1.99,0.0,9.97,0,0,0,0,0,0,8,1,28.3,0.485,2.161,0.7244,28.3999,23.5719,GroIMP_3D,True,RGG_3D_direct,35.233,28.4,0.0,False,33.0
2025-07-13,79,4.924,3.8732,-21.34,0.9707,0.9215,27,0.9103,1.4631,flowering,6,0,6,2,8,1.86,11.2,11.16,0.0,1.86,0.0,11.16,0,0,0,0,0,0,8,1,28.7,0.45,2.4201,0.7254,33.6813,27.9555,GroIMP_3D,True,RGG_3D_direct,40.479,33.681,0.0,False,45.8
2025-07-14,80,5.1119,3.9757,-22.23,0.9711,0.9215,27,0.8947,1.4812,flowering,6,0,6,1,8,2.12,12.7,12.73,0.0,2.12,0.0,12.73,0,0,0,0,0,0,8,1,29.6,0.423,2.6648,0.6784,31.4912,26.1377,GroIMP_3D,True,RGG_3D_direct,38.793,31.491,0.0,False,59.4
2025-07-15,81,5.2855,4.0624,-23.14,0.9712,0.9215,27,0.8768,1.498,flowering,6,0,6,1,8,2.37,14.2,14.2,0.0,2.37,0.0,14.2,0,0,0,0,0,0,8,1,27.5,0.465,2.153,0.6862,29.72,24.6676,GroIMP_3D,True,RGG_3D_direct,37.815,29.72,0.0,False,54.3
2025-07-16,82,5.1202,4.1435,-19.08,0.9641,0.9215,27,0.8654,1.5156,flowering,7,0,7,1,8,2.23,15.6,15.58,0.0,2.23,0.0,15.58,0,0,0,0,0,0,8,1,28.5,0.444,2.4913,0.7236,25.9716,21.5564,GroIMP_3D,True,RGG_3D_direct,33.579,25.972,0.0,False,44.8
2025-07-17,83,5.0719,4.1776,-17.63,0.963,0.9215,27,0.8721,1.5314,flowering,7,0,7,0,8,2.42,17.0,16.97,0.0,2.42,0.0,16.97,0,0,0,0,0,0,8,1,27.8,0.487,2.1687,0.7246,31.3838,26.0486,GroIMP_3D,True,RGG_3D_direct,39.384,31.384,0.0,False,44.6
2025-07-18,84,4.9899,4.1951,-15.93,0.961,0.9215,27,0.8892,1.5468,flowering,7,0,7,0,8,2.6,18.2,18.18,0.0,2.6,0.0,18.18,0,0,0,0,0,0,8,1,27.3,0.488,1.9791,0.6845,38.9766,32.3506,GroIMP_3D,True,RGG_3D_direct,46.284,38.977,0.0,False,38.5
2025-07-19,85,4.9747,4.197,-15.63,0.9606,0.9215,27,0.8724,1.5609,flowering,8,0,8,0,8,2.46,19.7,19.67,0.0,2.46,0.0,19.67,0,0,0,0,0,0,8,1,26.1,0.515,1.7101,0.5824,32.5641,27.0282,GroIMP_3D,True,RGG_3D_direct,39.894,32.564,0.0,False,33.5
2025-07-20,86,4.9489,4.1963,-15.21,0.9599,0.9215,27,0.8532,1.5752,flowering,8,0,8,0,8,2.66,21.2,21.25,0.0,2.66,0.0,21.25,0,0,0,0,0,0,8,1,26.1,0.52,1.6556,0.6406,25.0681,20.8065,GroIMP_3D,True,RGG_3D_direct,31.93,25.068,0.0,False,51.3
2025-07-21,87,4.9086,4.1925,-14.59,0.9589,0.9215,27,0.8397,1.5913,flowering,8,0,8,0,8,2.83,22.6,22.65,0.0,2.83,0.0,22.65,0,0,0,0,0,0,8,1,27.0,0.486,1.9733,0.7071,23.4384,19.4539,GroIMP_3D,True,RGG_3D_direct,30.564,23.438,0.0,False,53.0
2025-07-22,88,4.8306,4.1847,-13.37,0.9567,0.9215,27,0.8503,1.6069,flowering,8,0,8,0,8,3.04,24.3,24.31,0.0,3.04,0.0,24.31,0,0,0,0,0,0,8,1,26.4,0.537,1.762,0.6631,32.7468,27.1798,GroIMP_3D,True,RGG_3D_direct,40.972,32.747,0.0,False,44.1
2025-07-23,89,5.5207,4.1694,-24.48,0.9724,0.9215,27,0.8445,1.6215,flowering,8,0,8,0,8,3.24,25.9,25.95,0.0,3.24,0.0,25.95,0,0,0,0,0,0,8,1,26.7,0.555,1.724,0.7248,31.8454,26.4317,GroIMP_3D,True,RGG_3D_direct,39.996,31.845,0.0,False,45.9
2025-07-24,90,5.3682,4.2465,-20.9,0.9695,0.9215,27,0.8443,1.6349,flowering,8,0,8,0,8,3.44,27.5,27.5,0.0,3.44,0.0,27.5,0,0,0,0,0,0,8,1,23.9,0.559,1.4918,0.6814,31.9722,26.5369,GroIMP_3D,True,RGG_3D_direct,39.734,31.972,0.0,False,73.2
2025-07-25,91,5.2313,4.2802,-18.18,0.9666,0.9215,27,0.8342,1.6472,flowering,8,0,8,0,8,3.66,29.3,29.3,0.0,3.66,0.0,29.3,0,0,0,0,0,0,8,1,24.0,0.608,1.2439,0.5774,27.8051,23.0782,GroIMP_3D,True,RGG_3D_direct,35.152,27.805,0.0,False,57.9
2025-07-26,92,5.095,4.2812,-15.97,0.9635,0.9215,27,0.8312,1.6621,flowering,8,0,8,0,8,3.89,31.1,31.08,0.0,3.89,0.0,31.08,0,0,0,0,0,0,8,1,26.2,0.532,1.7755,0.709,26.5741,22.0565,GroIMP_3D,True,RGG_3D_direct,33.461,26.574,0.0,False,54.9
2025-07-27,93,4.9254,4.2593,-13.52,0.9593,0.9215,27,0.8294,1.6757,flowering,8,0,8,0,8,4.09,32.8,32.75,0.0,4.09,0.0,32.75,0,0,0,0,0,0,8,1,25.1,0.521,1.6555,0.709,33.283,27.6249,GroIMP_3D,True,RGG_3D_direct,41.649,33.283,0.0,False,40.9
2025-07-28,94,4.7736,4.2215,-11.57,0.9551,0.9215,27,0.8146,1.6868,flowering,8,0,8,0,8,4.29,34.3,34.31,0.0,4.29,0.0,34.31,0,0,0,0,0,0,8,1,22.8,0.64,1.091,0.7132,26.9309,22.3526,GroIMP_3D,True,RGG_3D_direct,34.783,26.931,0.0,False,50.3
2025-07-29,95,4.7038,4.1745,-11.25,0.953,0.9215,27,0.811,1.6986,flowering,8,0,8,0,8,4.47,35.8,35.78,0.0,4.47,0.0,35.78,0,0,0,0,0,0,8,1,24.2,0.539,1.456,0.6968,23.1191,19.1889,GroIMP_3D,True,RGG_3D_direct,29.865,23.119,0.0,False,51.4
2025-07-30,96,4.6473,4.1264,-11.21,0.9512,0.9215,27,0.8071,1.7094,flowering,8,0,8,0,8,4.64,37.1,37.15,0.0,4.64,0.0,37.15,0,0,0,0,0,0,8,1,22.3,0.611,1.086,0.502,24.521,20.3524,GroIMP_3D,True,RGG_3D_direct,31.733,24.521,0.0,False,70.7
2025-07-31,97,4.5488,4.0833,-10.23,0.948,0.9215,27,0.7703,1.7209,flowering,8,0,8,0,8,4.8,38.4,38.44,0.0,4.8,0.0,38.44,0,0,0,0,0,0,8,1,23.3,0.576,1.2975,0.6961,15.7689,13.0882,GroIMP_3D,True,RGG_3D_direct,22.556,15.769,0.0,False,58.4
2025-08-01,98,4.4246,4.0381,-8.74,0.9436,0.9215,27,0.7933,1.7335,flowering,8,0,8,0,8,4.96,39.6,39.65,0.0,4.96,0.0,39.65,0,0,0,0,0,0,8,1,25.0,0.531,1.5763,0.7142,22.5355,18.7045,GroIMP_3D,True,RGG_3D_direct,29.725,22.535,0.0,False,47.2
2025-08-02,99,4.9849,3.9823,-20.11,0.9608,0.9215,27,0.7888,1.7462,flowering,8,0,8,0,8,5.1,40.8,40.78,0.0,5.1,0.0,40.78,0,0,0,0,0,0,8,1,25.0,0.504,1.6592,0.7102,24.513,20.3458,GroIMP_3D,True,RGG_3D_direct,32.408,24.513,0.0,False,41.4
2025-08-03,100,4.8547,4.0125,-17.35,0.9574,0.9215,27,0.7809,1.7609,flowering,8,0,8,0,8,5.23,41.8,41.83,0.0,5.23,0.0,41.83,0,0,0,0,0,0,8,1,26.2,0.51,1.8602,0.7126,23.9321,19.8636,GroIMP_3D,True,RGG_3D_direct,31.97,23.932,0.0,False,71.6
2025-08-04,101,4.7276,4.0132,-15.11,0.9537,0.9215,27,0.7783,1.776,flowering,8,0,8,0,8,5.35,42.8,42.83,0.0,5.35,0.0,42.83,0,0,0,0,0,0,8,1,26.6,0.498,1.974,0.7102,28.6054,23.7425,GroIMP_3D,True,RGG_3D_direct,38.0,28.605,0.0,False,55.2
2025-08-05,102,4.593,3.9884,-13.16,0.9495,0.9215,27,0.7714,1.7926,flowering,8,0,8,0,8,5.47,43.8,43.76,0.0,5.47,0.0,43.76,0,0,0,0,0,0,8,1,27.7,0.47,2.2893,0.7127,28.9785,24.0522,GroIMP_3D,True,RGG_3D_direct,38.733,28.978,0.0,False,47.9
2025-08-06,103,4.4253,3.9497,-10.75,0.9437,0.9215,27,0.7553,1.8087,flowering,8,0,8,0,8,5.58,44.6,44.63,0.0,5.58,0.0,44.63,0,0,0,0,0,0,8,1,27.6,0.446,2.2553,0.7104,28.7312,23.8469,GroIMP_3D,True,RGG_3D_direct,39.775,28.731,0.0,False,41.7
2025-08-07,104,4.2327,3.8976,-7.92,0.9362,0.9215,27,0.7508,1.8255,flowering,8,0,8,0,8,5.68,45.4,45.44,0.0,5.68,0.0,45.44,0,0,0,0,0,0,8,1,28.2,0.425,2.3813,0.7129,28.3675,23.545,GroIMP_3D,True,RGG_3D_direct,39.23,28.367,0.0,False,48.7
2025-08-08,105,4.0925,3.8259,-6.51,0.9301,0.9215,27,0.7252,1.8433,flowering,8,0,8,0,8,5.78,46.2,46.21,0.0,5.78,0.0,46.21,0,0,0,0,0,0,8,1,29.4,0.451,2.4337,0.7061,23.8764,19.8174,GroIMP_3D,True,RGG_3D_direct,35.323,23.876,0.0,False,48.4
2025-08-09,106,3.9599,3.7525,-5.24,0.9238,0.9215,27,0.6529,1.8567,flowering,8,0,8,0,8,5.79,46.3,46.34,0.0,5.79,0.0,46.34,0,0,0,0,0,0,8,1,25.9,0.413,1.9618,0.5177,13.4109,11.131,GroIMP_3D,True,RGG_3D_direct,25.951,13.411,0.0,False,43.2
2025-08-10,107,3.8306,3.679,-3.96,0.9171,0.9215,27,0.5059,1.8687,flowering,8,0,8,0,8,5.66,45.3,45.29,0.0,5.66,0.0,45.29,0,0,0,0,0,0,8,1,22.7,0.606,1.2569,0.7004,7.0265,5.832,GroIMP_3D,True,RGG_3D_direct,16.286,7.027,0.0,False,38.4
2025-08-11,108,3.7457,3.5984,-3.93,0.9124,0.9215,27,0.7011,1.8817,flowering,8,0,8,0,8,5.29,42.3,42.34,0.0,5.29,0.0,42.34,0,0,0,0,0,0,8,1,24.4,0.532,1.5799,0.6779,15.2942,12.6942,GroIMP_3D,True,RGG_3D_direct,23.709,15.294,0.0,False,47.1
2025-08-12,109,3.6761,3.5248,-4.11,0.9083,0.9182,27,0.6517,1.8903,boll_opening,8,0,8,0,8,5.92,47.4,47.37,0.0,5.92,0.0,47.37,0,0,0,0,0,0,8,1,19.7,0.741,0.6289,0.3464,15.714,13.0426,GroIMP_3D,True,RGG_3D_direct,24.823,15.714,0.0,False,49.8
2025-08-13,110,4.1173,3.4581,-16.01,0.9312,0.9143,27,0.5105,1.9009,boll_opening,8,0,8,0,8,5.86,46.9,46.91,0.0,5.86,0.0,46.91,0,0,0,0,0,0,8,1,21.6,0.693,0.8855,0.719,6.5475,5.4344,GroIMP_3D,True,RGG_3D_direct,13.282,6.548,0.0,False,48.8
2025-08-14,111,3.9837,3.4518,-13.35,0.9249,0.9139,27,0.647,1.9118,boll_opening,8,0,8,0,8,5.6,44.8,44.77,0.0,5.6,0.0,44.77,0,0,0,0,0,0,8,1,22.5,0.583,1.2539,0.717,16.715,13.8735,GroIMP_3D,True,RGG_3D_direct,24.485,16.715,0.0,False,64.5
2025-08-15,112,3.8575,3.4206,-11.33,0.9185,0.912,27,0.6149,1.9224,boll_opening,8,0,8,0,8,5.97,47.7,47.74,0.0,5.97,0.0,47.74,0,0,0,0,0,0,8,1,22.2,0.615,1.1234,0.7198,13.62,11.3046,GroIMP_3D,True,RGG_3D_direct,21.636,13.62,0.0,False,55.9
2025-08-16,113,3.7612,3.3737,-10.3,0.9133,0.909,27,0.6058,1.9334,boll_opening,7,1,8,0,8,6.75,54.0,53.99,6.46,6.75,6.46,47.53,0,0,0,0,0,0,8,1,22.9,0.539,1.3748,0.7213,13.8238,11.4738,GroIMP_3D,True,RGG_3D_direct,21.686,13.824,0.0,False,45.1
2025-08-17,114,3.6076,3.3085,-8.29,0.9041,0.9047,27,0.5904,1.9446,boll_opening,7,1,8,0,8,5.96,47.7,47.71,6.46,5.96,6.46,41.26,0,0,0,0,0,0,8,1,22.7,0.536,1.4117,0.7236,13.73,11.3959,GroIMP_3D,True,RGG_3D_direct,21.827,13.73,0.0,False,44.9
2025-08-18,115,3.4597,3.2374,-6.42,0.8945,0.8999,27,0.5802,1.9551,boll_opening,6,2,8,0,8,6.77,54.2,54.17,12.88,6.77,6.44,41.28,0,0,0,0,0,0,8,1,21.9,0.579,1.1565,0.2466,14.2631,11.8384,GroIMP_3D,True,RGG_3D_direct,22.542,14.263,0.0,False,46.3
2025-08-19,116,3.3225,3.1487,-5.23,0.8846,0.8934,25,0.3975,1.966,boll_opening,6,2,8,0,8,5.98,47.9,47.86,12.88,5.98,6.44,34.98,0,0,0,0,0,0,8,1,21.8,0.635,1.0647,0.7281,3.967,3.2926,GroIMP_3D,True,RGG_3D_direct,11.869,3.967,0.0,False,50.2
2025-08-20,117,3.2142,3.0518,-5.05,0.8762,0.8858,24,0.5325,1.9764,boll_opening,6,2,8,0,8,5.71,45.6,45.64,12.88,5.71,6.44,32.76,0,0,0,0,0,0,8,1,22.1,0.605,1.1689,0.73,10.4877,8.7048,GroIMP_3D,True,RGG_3D_direct,18.666,10.488,0.0,False,45.0
2025-08-21,118,3.0873,2.9713,-3.76,0.8656,0.8791,24,0.5294,1.9885,boll_opening,6,2,8,0,8,5.94,47.5,47.48,12.88,5.94,6.44,34.6,0,0,0,0,0,0,8,1,23.6,0.564,1.4573,0.7314,11.4171,9.4762,GroIMP_3D,True,RGG_3D_direct,19.316,11.417,0.0,False,48.0
2025-08-22,119,2.9828,2.8908,-3.08,0.8561,0.8721,24,0.4799,2.0,mature,6,2,8,0,8,5.96,47.7,47.66,12.88,5.96,6.44,34.78,0,0,0,0,0,0,8,1,24.3,0.523,1.6618,0.7336,13.375,11.1013,GroIMP_3D,True,RGG_3D_direct,22.3,13.375,0.0,False,44.5
2025-08-23,120,3.3227,2.7872,-16.11,0.8846,0.8626,23,0.4804,2.0,mature,6,2,8,0,8,5.88,47.1,47.07,12.88,5.88,6.44,34.19,0,0,0,0,0,0,8,1,25.6,0.463,2.0828,0.7343,14.4963,12.0319,GroIMP_3D,True,RGG_3D_direct,24.112,14.496,0.0,False,62.0
2025-08-24,121,3.2121,2.7618,-14.02,0.876,0.8605,23,0.4785,2.0,mature,6,2,8,0,8,5.91,47.2,47.25,12.88,5.91,6.44,34.37,0,0,0,0,0,0,8,1,25.3,0.515,1.9365,0.7357,15.499,12.8642,GroIMP_3D,True,RGG_3D_direct,26.044,15.499,0.0,False,73.6
2025-08-25,122,3.1036,2.72,-12.36,0.867,0.8567,23,0.4775,2.0,mature,6,2,8,0,8,5.92,47.4,47.4,12.88,5.92,6.44,34.52,0,0,0,0,0,0,8,1,25.6,0.404,2.2926,0.7372,16.1859,13.4343,GroIMP_3D,True,RGG_3D_direct,27.362,16.186,0.0,False,43.2
2025-08-26,123,2.9975,2.6377,-12.0,0.8575,0.8485,22,0.4759,2.0,mature,5,3,8,0,8,6.7,53.6,53.6,18.94,6.7,6.31,34.66,0,0,0,0,0,0,8,1,23.2,0.306,2.0301,0.7387,15.0364,12.4802,GroIMP_3D,True,RGG_3D_direct,25.642,15.036,0.0,False,52.7
2025-08-27,124,2.8937,2.568,-11.25,0.8475,0.8413,22,0.4698,2.0,mature,5,3,8,0,8,5.96,47.7,47.69,18.94,5.96,6.31,28.75,0,0,0,0,0,0,8,1,22.5,0.399,1.708,0.7402,10.69,8.8727,GroIMP_3D,True,RGG_3D_direct,18.887,10.69,0.0,False,72.7
2025-08-28,125,2.7772,2.496,-10.12,0.8356,0.8334,22,0.4632,2.0,mature,4,4,8,0,8,6.71,53.7,53.67,24.87,6.71,6.22,28.8,0,0,0,0,0,0,8,1,22.8,0.418,1.8036,0.741,9.9553,8.2629,GroIMP_3D,True,RGG_3D_direct,18.295,9.955,0.0,False,51.7
2025-08-29,126,2.6634,2.3918,-10.19,0.8229,0.821,21,0.4639,2.0,mature,4,4,8,0,8,5.97,47.8,47.76,24.87,5.97,6.22,22.89,0,0,0,0,0,0,8,1,22.2,0.356,1.7574,0.741,10.575,8.7772,GroIMP_3D,True,RGG_3D_direct,19.357,10.575,0.0,False,52.6
2025-08-30,127,2.5546,2.2801,-10.75,0.81,0.8065,21,0.4526,2.0,mature,4,4,8,0,8,5.99,47.9,47.89,24.87,5.99,6.22,23.02,0,0,0,0,0,0,8,1,21.0,0.436,1.5562,0.7409,8.2791,6.8717,GroIMP_3D,True,RGG_3D_direct,16.276,8.279,0.0,False,63.0
2025-08-31,128,2.4477,2.1747,-11.15,0.7963,0.7918,21,0.4438,2.0,mature,4,4,8,0,8,5.98,47.9,47.85,24.87,5.98,6.22,22.97,0,0,0,0,0,0,8,1,21.7,0.476,1.609,0.7409,7.223,5.9951,GroIMP_3D,True,RGG_3D_direct,15.073,7.223,0.0,False,78.1
2025-09-01,129,2.346,2.058,-12.28,0.7824,0.7741,20,0.4319,2.0,mature,4,4,8,0,8,5.99,47.9,47.9,24.87,5.99,6.22,23.03,0,0,0,0,0,0,8,1,22.7,0.516,1.4818,0.7398,6.8214,5.6618,GroIMP_3D,True,RGG_3D_direct,15.517,6.821,0.0,False,60.7
2025-09-02,130,2.2606,1.9542,-13.56,0.7699,0.7571,20,0.4352,2.0,mature,4,4,8,0,8,6.0,48.0,47.99,24.87,6.0,6.22,23.12,0,0,0,0,0,0,8,1,22.5,0.521,1.4971,0.7409,7.193,5.9702,GroIMP_3D,True,RGG_3D_direct,15.963,7.193,0.0,False,28.2
2025-09-03,131,2.1796,1.8576,-14.77,0.7575,0.7401,20,0.4262,2.0,mature,4,4,8,0,8,6.01,48.1,48.08,24.87,6.01,6.22,23.21,0,0,0,0,0,0,8,1,23.2,0.5,1.6464,0.7375,6.467,5.3676,GroIMP_3D,True,RGG_3D_direct,15.375,6.467,0.0,False,75.4
2025-09-04,132,2.4011,1.7479,-27.2,0.79,0.7192,19,0.4181,2.0,mature,4,4,8,0,8,6.02,48.2,48.16,24.87,6.02,6.22,23.29,0,0,0,0,0,0,8,1,23.7,0.359,2.0344,0.7379,6.0182,4.9951,GroIMP_3D,True,RGG_3D_direct,15.286,6.018,0.0,False,52.1
2025-09-05,133,2.315,1.6975,-26.67,0.7779,0.7093,19,0.4157,2.0,mature,4,4,8,0,8,6.03,48.2,48.23,24.87,6.03,6.22,23.36,0,0,0,0,0,0,8,1,22.9,0.416,1.7885,0.7367,5.5701,4.6232,GroIMP_3D,True,RGG_3D_direct,14.441,5.57,0.0,False,36.7
2025-09-06,134,2.2315,1.6363,-26.67,0.7655,0.6966,19,0.4096,2.0,mature,4,4,8,0,8,6.04,48.3,48.31,24.87,6.04,6.22,23.43,0,0,0,0,0,0,8,1,22.7,0.432,1.7448,0.7305,5.0576,4.1978,GroIMP_3D,True,RGG_3D_direct,13.846,5.058,0.0,False,35.4
2025-09-07,135,2.1508,1.5675,-27.12,0.7529,0.6816,19,0.4009,2.0,mature,3,5,8,0,8,6.79,54.3,54.32,30.83,6.79,6.17,23.49,0,0,0,0,0,0,8,1,22.4,0.467,1.6523,0.7243,4.3625,3.6209,GroIMP_3D,True,RGG_3D_direct,12.976,4.362,0.0,False,50.3
2025-09-08,136,2.0729,1.4947,-27.9,0.7401,0.6648,19,0.3935,2.0,mature,3,5,8,0,8,6.05,48.4,48.42,30.83,6.05,6.17,17.59,0,0,0,0,0,0,8,1,23.3,0.445,1.8346,0.7181,3.8764,3.2174,GroIMP_3D,True,RGG_3D_direct,12.435,3.876,0.0,False,74.3
2025-09-09,137,1.9976,1.4228,-28.77,0.727,0.6474,19,0.3865,2.0,mature,3,5,8,0,8,6.06,48.5,48.47,30.83,6.06,6.17,17.64,0,0,0,0,0,0,8,1,22.2,0.353,1.8,0.7169,3.679,3.0536,GroIMP_3D,True,RGG_3D_direct,12.759,3.679,0.0,False,59.4
2025-09-10,138,1.943,1.3485,-30.59,0.7172,0.6283,19,0.3619,2.0,mature,3,5,8,0,8,6.06,48.5,48.51,30.83,6.06,6.17,17.68,0,0,0,0,0,0,8,1,20.1,0.396,1.4668,0.7107,2.0702,1.7183,GroIMP_3D,True,RGG_3D_direct,10.031,2.07,0.0,False,23.3
2025-09-11,139,1.8904,1.2818,-32.19,0.7073,0.6102,19,0.3867,2.0,mature,3,5,8,0,8,6.07,48.6,48.56,30.83,6.07,6.17,17.73,0,0,0,0,0,0,8,1,19.6,0.4,1.4923,0.6448,2.7119,2.2509,GroIMP_3D,True,python_RUE_rebuild,9.381,2.712,0.0,False,35.1
2025-09-12,140,1.8329,1.2154,-33.69,0.6962,0.5913,19,0.3647,2.0,mature,3,5,8,0,8,6.07,48.6,48.59,30.83,6.07,6.17,17.77,0,0,0,0,0,0,8,1,17.5,0.498,1.1639,0.5788,1.5212,1.2626,GroIMP_3D,True,python_RUE_rebuild,7.054,1.521,0.0,False,76.7
2025-09-13,141,1.7765,1.1468,-35.44,0.6848,0.5707,19,0.4001,2.0,mature,3,5,8,0,8,6.08,48.6,48.63,30.83,6.08,6.17,17.8,0,0,0,0,0,0,8,1,20.2,0.452,1.4421,0.7071,3.5882,2.9782,GroIMP_3D,True,python_RUE_rebuild,10.751,3.588,0.0,False,56.5
2025-09-14,142,1.7236,1.0911,-36.7,0.6738,0.5533,19,0.3664,2.0,mature,3,5,8,0,8,6.08,48.7,48.67,30.83,6.08,6.17,17.84,0,0,0,0,0,0,8,1,19.1,0.503,1.2499,0.7059,1.7621,1.4625,GroIMP_3D,True,python_RUE_rebuild,7.96,1.762,0.0,False,49.8
