date,groimp_day,c2k_lai,groimp_lai,lai_dev_pct,c2k_li,groimp_li,groimp_n_leaves,c2k_source_sink,c2k_dvs,c2k_dev_stage,groimp_n_bolls,groimp_n_open_bolls,groimp_n_eventual_bolls,groimp_n_squares,groimp_n_fruit_branches,groimp_avg_boll_wt,groimp_total_boll_wt,groimp_total_boll_wt_all,groimp_total_boll_wt_open,groimp_avg_boll_wt_all,groimp_avg_boll_wt_open,groimp_current_green_brown_wt,groimp_shed_today,groimp_shed_total,groimp_sq_shed,groimp_bl_shed,groimp_pos0_shed,groimp_pos1_shed,groimp_max_fruit_branches,groimp_max_fruit_pos,tavg,rh_avg,vpd,sunshine_frac,c2k_netPhoto_gCH2O,c2k_netPhoto_gDM,coupling_source,coupling_input_used,coupling_path,coupling_gross_dm,coupling_net_dm,nudge_wlf_delta,nudge_fired,elapsed_ms
2025-07-10,76,3.9005,3.8732,-0.7,0.9448,0.9215,27,0.9372,1.4129,flowering,5,0,5,3,8,1.49,7.4,7.44,0.0,1.49,0.0,7.44,0,0,0,0,0,0,8,1,26.0,0.544,1.5937,0.666,30.8636,25.6168,GroIMP_3D,True,RGG_3D_direct,36.112,30.864,0.0,False,45.7
2025-07-11,77,3.9684,3.6605,-7.76,0.9476,0.9215,27,0.9185,1.4297,flowering,5,0,5,2,8,1.74,8.7,8.7,0.0,1.74,0.0,8.7,0,0,0,0,0,0,8,1,27.6,0.476,2.1087,0.4191,25.3902,21.0739,GroIMP_3D,True,RGG_3D_direct,30.664,25.39,0.0,False,42.8
2025-07-12,78,4.0193,3.688,-8.24,0.9495,0.9215,27,0.9031,1.4461,flowering,5,0,5,2,8,1.99,10.0,9.97,0.0,1.99,0.0,9.97,0,0,0,0,0,0,8,1,28.3,0.485,2.161,0.7244,27.4158,22.7551,GroIMP_3D,True,RGG_3D_direct,33.96,27.416,0.0,False,31.2
2025-07-13,79,4.6057,3.711,-19.43,0.9632,0.9215,27,0.9107,1.4631,flowering,6,0,6,2,8,1.86,11.2,11.16,0.0,1.86,0.0,11.16,0,0,0,0,0,0,8,1,28.7,0.45,2.4201,0.7254,32.4903,26.9669,GroIMP_3D,True,RGG_3D_direct,39.004,32.49,-13.3507,True,65.2
2025-07-14,80,4.5878,3.7357,-18.57,0.9585,0.9215,27,0.8949,1.4812,flowering,6,0,6,1,8,2.12,12.7,12.73,0.0,2.12,0.0,12.73,0,0,0,0,0,0,8,1,29.6,0.423,2.6648,0.6784,30.3808,25.2161,GroIMP_3D,True,RGG_3D_direct,37.402,30.381,-11.3807,True,48.9
2025-07-15,81,4.5907,3.8381,-16.39,0.9541,0.9215,27,0.8789,1.498,flowering,6,0,6,1,8,2.37,14.2,14.2,0.0,2.37,0.0,14.2,0,0,0,0,0,0,8,1,27.5,0.465,2.153,0.6862,28.851,23.9463,GroIMP_3D,True,RGG_3D_direct,36.512,28.851,-8.7486,True,50.4
2025-07-16,82,4.3468,3.8975,-10.34,0.9407,0.9215,27,0.8682,1.5156,flowering,7,0,7,1,8,2.23,15.6,15.58,0.0,2.23,0.0,15.58,0,0,0,0,0,0,8,1,28.5,0.444,2.4913,0.7236,25.0932,20.8274,GroIMP_3D,True,RGG_3D_direct,32.207,25.093,0.0,False,30.5
2025-07-17,83,4.3378,3.9377,-9.22,0.9404,0.9215,27,0.8744,1.5314,flowering,7,0,7,0,8,2.42,17.0,16.97,0.0,2.42,0.0,16.97,0,0,0,0,0,0,8,1,27.8,0.487,2.1687,0.7246,30.0047,24.9039,GroIMP_3D,True,RGG_3D_direct,37.425,30.005,0.0,False,58.6
2025-07-18,84,4.2883,3.9327,-8.29,0.9384,0.9215,27,0.8902,1.5468,flowering,7,0,7,0,8,2.6,18.2,18.18,0.0,2.6,0.0,18.18,0,0,0,0,0,0,8,1,27.3,0.488,1.9791,0.6845,36.7672,30.5168,GroIMP_3D,True,RGG_3D_direct,43.562,36.767,0.0,False,54.9
2025-07-19,85,4.2899,3.928,-8.43,0.9385,0.9215,27,0.8729,1.5609,flowering,8,0,8,0,8,2.46,19.7,19.67,0.0,2.46,0.0,19.67,0,0,0,0,0,0,8,1,26.1,0.515,1.7101,0.5824,30.5181,25.33,GroIMP_3D,True,RGG_3D_direct,37.344,30.518,0.0,False,51.2
2025-07-20,86,4.2804,3.918,-8.46,0.9381,0.9215,27,0.8533,1.5752,flowering,8,0,8,0,8,2.66,21.2,21.25,0.0,2.66,0.0,21.25,0,0,0,0,0,0,8,1,26.1,0.52,1.6556,0.6406,23.3984,19.4207,GroIMP_3D,True,RGG_3D_direct,29.796,23.398,0.0,False,33.4
2025-07-21,87,4.2568,3.9113,-8.12,0.9371,0.9215,27,0.8395,1.5913,flowering,8,0,8,0,8,2.83,22.6,22.65,0.0,2.83,0.0,22.65,0,0,0,0,0,0,8,1,27.0,0.486,1.9733,0.7071,21.825,18.1147,GroIMP_3D,True,RGG_3D_direct,28.474,21.825,0.0,False,48.6
2025-07-22,88,4.1995,3.9052,-7.01,0.9348,0.9215,27,0.85,1.6069,flowering,8,0,8,0,8,3.04,24.3,24.31,0.0,3.04,0.0,24.31,0,0,0,0,0,0,8,1,26.4,0.537,1.762,0.6631,30.4718,25.2916,GroIMP_3D,True,RGG_3D_direct,38.153,30.472,0.0,False,46.8
2025-07-23,89,4.8012,3.8977,-18.82,0.9559,0.9215,27,0.8441,1.6215,flowering,8,0,8,0,8,3.24,25.9,25.95,0.0,3.24,0.0,25.95,0,0,0,0,0,0,8,1,26.7,0.555,1.724,0.7248,29.6266,24.5901,GroIMP_3D,True,RGG_3D_direct,37.243,29.627,-4.7764,True,61.4
2025-07-24,90,4.6308,3.8848,-16.11,0.9507,0.9215,27,0.8437,1.6349,flowering,8,0,8,0,8,3.44,27.5,27.5,0.0,3.44,0.0,27.5,0,0,0,0,0,0,8,1,23.9,0.559,1.4918,0.6814,29.7328,24.6782,GroIMP_3D,True,RGG_3D_direct,37.014,29.733,-3.7607,True,72.6
2025-07-25,91,4.4819,3.9579,-11.69,0.9457,0.9215,27,0.8339,1.6472,flowering,8,0,8,0,8,3.66,29.3,29.3,0.0,3.66,0.0,29.3,0,0,0,0,0,0,8,1,24.0,0.608,1.2439,0.5774,25.886,21.4854,GroIMP_3D,True,RGG_3D_direct,32.757,25.886,0.0,False,60.9
2025-07-26,92,4.401,3.9849,-9.45,0.9428,0.9215,27,0.831,1.6621,flowering,8,0,8,0,8,3.89,31.1,31.08,0.0,3.89,0.0,31.08,0,0,0,0,0,0,8,1,26.2,0.532,1.7755,0.709,24.7195,20.5172,GroIMP_3D,True,RGG_3D_direct,31.144,24.719,0.0,False,38.5
2025-07-27,93,4.2731,3.9788,-6.89,0.9378,0.9215,27,0.8289,1.6757,flowering,8,0,8,0,8,4.09,32.8,32.75,0.0,4.09,0.0,32.75,0,0,0,0,0,0,8,1,25.1,0.521,1.6555,0.709,30.8835,25.6333,GroIMP_3D,True,RGG_3D_direct,38.698,30.883,0.0,False,40.5
2025-07-28,94,4.1517,3.9584,-4.66,0.9327,0.9215,27,0.8139,1.6868,flowering,8,0,8,0,8,4.29,34.3,34.31,0.0,4.29,0.0,34.31,0,0,0,0,0,0,8,1,22.8,0.64,1.091,0.7132,24.9725,20.7272,GroIMP_3D,True,RGG_3D_direct,32.312,24.972,0.0,False,57.6
2025-07-29,95,4.1001,3.9259,-4.25,0.9304,0.9215,27,0.8104,1.6986,flowering,8,0,8,0,8,4.47,35.8,35.78,0.0,4.47,0.0,35.78,0,0,0,0,0,0,8,1,24.2,0.539,1.456,0.6968,21.459,17.811,GroIMP_3D,True,RGG_3D_direct,27.768,21.459,0.0,False,48.4
2025-07-30,96,4.0594,3.8853,-4.29,0.9285,0.9215,27,0.8065,1.7094,flowering,8,0,8,0,8,4.64,37.1,37.15,0.0,4.64,0.0,37.15,0,0,0,0,0,0,8,1,22.3,0.611,1.086,0.502,22.7734,18.9019,GroIMP_3D,True,RGG_3D_direct,29.522,22.773,0.0,False,48.6
2025-07-31,97,3.9817,3.844,-3.46,0.9248,0.9215,27,0.7695,1.7209,flowering,8,0,8,0,8,4.8,38.4,38.44,0.0,4.8,0.0,38.44,0,0,0,0,0,0,8,1,23.3,0.576,1.2975,0.6961,14.6435,12.1541,GroIMP_3D,True,RGG_3D_direct,20.998,14.644,0.0,False,50.6
2025-08-01,98,3.8802,3.8074,-1.88,0.9197,0.9215,27,0.7928,1.7335,flowering,8,0,8,0,8,4.96,39.6,39.65,0.0,4.96,0.0,39.65,0,0,0,0,0,0,8,1,25.0,0.531,1.5763,0.7142,20.9713,17.4062,GroIMP_3D,True,RGG_3D_direct,27.706,20.971,0.0,False,47.9
2025-08-02,99,4.369,3.769,-13.73,0.9416,0.9215,27,0.7883,1.7462,flowering,8,0,8,0,8,5.1,40.8,40.78,0.0,5.1,0.0,40.78,0,0,0,0,0,0,8,1,25.0,0.504,1.6592,0.7102,22.8424,18.9592,GroIMP_3D,True,RGG_3D_direct,30.241,22.842,0.0,False,31.2
2025-08-03,100,4.2639,3.7205,-12.74,0.9374,0.9215,27,0.7805,1.7609,flowering,8,0,8,0,8,5.23,41.8,41.83,0.0,5.23,0.0,41.83,0,0,0,0,0,0,8,1,26.2,0.51,1.8602,0.7126,22.3211,18.5265,GroIMP_3D,True,RGG_3D_direct,29.858,22.321,0.0,False,58.2
2025-08-04,101,4.1607,3.7515,-9.84,0.9331,0.9215,27,0.7779,1.776,flowering,8,0,8,0,8,5.35,42.8,42.83,0.0,5.35,0.0,42.83,0,0,0,0,0,0,8,1,26.6,0.498,1.974,0.7102,26.7037,22.1641,GroIMP_3D,True,RGG_3D_direct,35.517,26.704,0.0,False,53.0
2025-08-05,102,4.057,3.755,-7.44,0.9284,0.9215,27,0.771,1.7926,flowering,8,0,8,0,8,5.47,43.8,43.76,0.0,5.47,0.0,43.76,0,0,0,0,0,0,8,1,27.7,0.47,2.2893,0.7127,27.0781,22.4748,GroIMP_3D,True,RGG_3D_direct,36.234,27.078,0.0,False,37.8
2025-08-06,103,3.9165,3.7346,-4.64,0.9216,0.9215,27,0.7549,1.8087,flowering,8,0,8,0,8,5.58,44.6,44.63,0.0,5.58,0.0,44.63,0,0,0,0,0,0,8,1,27.6,0.446,2.2553,0.7104,26.873,22.3046,GroIMP_3D,True,RGG_3D_direct,37.243,26.873,0.0,False,54.0
2025-08-07,104,3.7521,3.7027,-1.32,0.9127,0.9215,27,0.7505,1.8255,flowering,8,0,8,0,8,5.68,45.4,45.44,0.0,5.68,0.0,45.44,0,0,0,0,0,0,8,1,28.2,0.425,2.3813,0.7129,26.5731,22.0557,GroIMP_3D,True,RGG_3D_direct,36.778,26.573,0.0,False,58.7
2025-08-08,105,3.6313,3.6574,0.71,0.9056,0.9215,27,0.725,1.8433,flowering,8,0,8,0,8,5.78,46.2,46.21,0.0,5.78,0.0,46.21,0,0,0,0,0,0,8,1,29.4,0.451,2.4337,0.7061,22.3927,18.5859,GroIMP_3D,True,RGG_3D_direct,33.15,22.393,0.0,False,43.2
2025-08-09,106,3.5155,3.5936,2.17,0.8982,0.9215,27,0.6526,1.8567,flowering,8,0,8,0,8,5.79,46.3,46.34,0.0,5.79,0.0,46.34,0,0,0,0,0,0,8,1,25.9,0.413,1.9618,0.5177,12.5703,10.4333,GroIMP_3D,True,RGG_3D_direct,24.358,12.57,0.0,False,76.0
2025-08-10,107,3.4012,3.5277,3.59,0.8904,0.9184,27,0.5056,1.8687,flowering,8,0,8,0,8,5.66,45.3,45.29,0.0,5.66,0.0,45.29,0,0,0,0,0,0,8,1,22.7,0.606,1.2569,0.7004,6.5848,5.4654,GroIMP_3D,True,RGG_3D_direct,15.29,6.585,0.0,False,54.1
2025-08-11,108,3.3123,3.4608,4.29,0.8839,0.9144,27,0.7012,1.8817,flowering,8,0,8,0,8,5.29,42.3,42.34,0.0,5.29,0.0,42.34,0,0,0,0,0,0,8,1,24.4,0.532,1.5799,0.6779,14.3863,11.9406,GroIMP_3D,True,RGG_3D_direct,22.299,14.386,0.0,False,35.0
2025-08-12,109,3.2511,3.3868,4.01,0.8792,0.9099,27,0.6518,1.8903,boll_opening,8,0,8,0,8,5.92,47.4,47.37,0.0,5.92,0.0,47.37,0,0,0,0,0,0,8,1,19.7,0.741,0.6289,0.3464,14.7966,12.2812,GroIMP_3D,True,RGG_3D_direct,23.363,14.797,0.0,False,61.0
2025-08-13,110,3.649,3.3167,-9.11,0.9067,0.9053,27,0.5105,1.9009,boll_opening,8,0,8,0,8,5.86,46.9,46.91,0.0,5.86,0.0,46.91,0,0,0,0,0,0,8,1,21.6,0.693,0.8855,0.719,6.1605,5.1132,GroIMP_3D,True,RGG_3D_direct,12.496,6.161,0.0,False,29.2
2025-08-14,111,3.5321,3.2535,-7.89,0.8993,0.901,27,0.647,1.9118,boll_opening,8,0,8,0,8,5.6,44.8,44.77,0.0,5.6,0.0,44.77,0,0,0,0,0,0,8,1,22.5,0.583,1.2539,0.717,15.7255,13.0522,GroIMP_3D,True,RGG_3D_direct,23.037,15.726,0.0,False,57.3
2025-08-15,112,3.4206,3.2483,-5.04,0.8918,0.9006,27,0.6149,1.9224,boll_opening,8,0,8,0,8,5.97,47.7,47.74,0.0,5.97,0.0,47.74,0,0,0,0,0,0,8,1,22.2,0.615,1.1234,0.7198,12.8134,10.6351,GroIMP_3D,True,RGG_3D_direct,20.357,12.813,0.0,False,47.4
2025-08-16,113,3.337,3.2195,-3.52,0.8857,0.8986,27,0.6058,1.9334,boll_opening,7,1,8,0,8,6.75,54.0,53.99,6.46,6.75,6.46,47.53,0,0,0,0,0,0,8,1,22.9,0.539,1.3748,0.7213,13.0091,10.7976,GroIMP_3D,True,RGG_3D_direct,20.409,13.009,0.0,False,47.3
2025-08-17,114,3.205,3.1757,-0.92,0.8755,0.8954,27,0.5904,1.9446,boll_opening,7,1,8,0,8,5.96,47.7,47.71,6.46,5.96,6.46,41.26,0,0,0,0,0,0,8,1,22.7,0.536,1.4117,0.7236,12.9317,10.7333,GroIMP_3D,True,RGG_3D_direct,20.554,12.932,0.0,False,48.1
2025-08-18,115,3.074,3.1149,1.31,0.8644,0.8908,27,0.5803,1.9551,boll_opening,6,2,8,0,8,6.77,54.2,54.17,12.88,6.77,6.44,41.28,0,0,0,0,0,0,8,1,21.9,0.579,1.1565,0.2466,13.4465,11.1606,GroIMP_3D,True,RGG_3D_direct,21.241,13.446,0.0,False,50.8
2025-08-19,116,2.9526,3.0491,3.16,0.8533,0.8856,25,0.3975,1.966,boll_opening,6,2,8,0,8,5.98,47.9,47.86,12.88,5.98,6.44,34.98,0,0,0,0,0,0,8,1,21.8,0.635,1.0647,0.7281,3.7337,3.099,GroIMP_3D,True,RGG_3D_direct,11.175,3.734,0.0,False,49.8
2025-08-20,117,2.8574,2.9663,3.67,0.8439,0.8787,24,0.5325,1.9764,boll_opening,6,2,8,0,8,5.71,45.6,45.64,12.88,5.71,6.44,32.76,0,0,0,0,0,0,8,1,22.1,0.605,1.1689,0.73,9.8827,8.2026,GroIMP_3D,True,RGG_3D_direct,17.585,9.883,0.0,False,30.5
2025-08-21,118,2.7458,2.8755,4.51,0.8322,0.8707,24,0.5296,1.9885,boll_opening,6,2,8,0,8,5.94,47.5,47.48,12.88,5.94,6.44,34.6,0,0,0,0,0,0,8,1,23.6,0.564,1.4573,0.7314,10.7765,8.9445,GroIMP_3D,True,RGG_3D_direct,18.217,10.776,0.0,False,51.9
2025-08-22,119,2.6553,2.8003,5.18,0.822,0.8636,24,0.4801,2.0,mature,6,2,8,0,8,5.96,47.7,47.68,12.88,5.96,6.44,34.8,0,0,0,0,0,0,8,1,24.3,0.523,1.6618,0.7336,12.6324,10.4849,GroIMP_3D,True,RGG_3D_direct,21.041,12.632,0.0,False,45.1
2025-08-23,120,2.9507,2.7249,-7.65,0.8531,0.8564,23,0.4805,2.0,mature,6,2,8,0,8,5.88,47.1,47.08,12.88,5.88,6.44,34.19,0,0,0,0,0,0,8,1,25.6,0.463,2.0828,0.7343,13.6926,11.3649,GroIMP_3D,True,RGG_3D_direct,22.753,13.693,0.0,False,46.7
2025-08-24,121,2.8531,2.6282,-7.88,0.8435,0.8466,23,0.4787,2.0,mature,6,2,8,0,8,5.91,47.3,47.26,12.88,5.91,6.44,34.37,0,0,0,0,0,0,8,1,25.3,0.515,1.9365,0.7357,14.6458,12.156,GroIMP_3D,True,RGG_3D_direct,24.584,14.646,0.0,False,48.1
2025-08-25,122,2.758,2.6037,-5.59,0.8335,0.8444,23,0.4777,2.0,mature,6,2,8,0,8,5.93,47.4,47.42,12.88,5.93,6.44,34.53,0,0,0,0,0,0,8,1,25.6,0.404,2.2926,0.7372,15.2966,12.6962,GroIMP_3D,True,RGG_3D_direct,25.831,15.297,0.0,False,28.6
2025-08-26,123,2.6657,2.5641,-3.81,0.8232,0.8404,22,0.476,2.0,mature,5,3,8,0,8,6.7,53.6,53.62,18.94,6.7,6.31,34.68,0,0,0,0,0,0,8,1,23.2,0.306,2.0301,0.7387,14.1976,11.784,GroIMP_3D,True,RGG_3D_direct,24.196,14.198,0.0,False,59.3
2025-08-27,124,2.576,2.4865,-3.48,0.8126,0.8318,22,0.4698,2.0,mature,5,3,8,0,8,5.96,47.7,47.69,18.94,5.96,6.31,28.75,0,0,0,0,0,0,8,1,22.5,0.399,1.708,0.7402,10.073,8.3606,GroIMP_3D,True,RGG_3D_direct,17.801,10.073,0.0,False,32.6
2025-08-28,125,2.4875,2.4211,-2.67,0.8015,0.8242,22,0.4632,2.0,mature,4,4,8,0,8,6.71,53.7,53.67,24.88,6.71,6.22,28.8,0,0,0,0,0,0,8,1,22.8,0.418,1.8036,0.741,9.3793,7.7848,GroIMP_3D,True,RGG_3D_direct,17.244,9.379,0.0,False,22.7
2025-08-29,126,2.3895,2.3537,-1.5,0.7884,0.816,21,0.4639,2.0,mature,4,4,8,0,8,5.97,47.8,47.77,24.88,5.97,6.22,22.89,0,0,0,0,0,0,8,1,22.2,0.356,1.7574,0.741,9.9694,8.2746,GroIMP_3D,True,RGG_3D_direct,18.252,9.969,0.0,False,46.4
2025-08-30,127,2.2957,2.2284,-2.93,0.7751,0.7992,21,0.4528,2.0,mature,4,4,8,0,8,5.99,47.9,47.89,24.88,5.99,6.22,23.02,0,0,0,0,0,0,8,1,21.0,0.436,1.5562,0.7409,7.8317,6.5003,GroIMP_3D,True,RGG_3D_direct,15.375,7.832,0.0,False,41.6
2025-08-31,128,2.2031,2.1264,-3.48,0.7612,0.7845,21,0.4441,2.0,mature,4,4,8,0,8,5.98,47.9,47.85,24.88,5.98,6.22,22.97,0,0,0,0,0,0,8,1,21.7,0.476,1.609,0.7409,6.8455,5.6818,GroIMP_3D,True,RGG_3D_direct,14.251,6.846,0.0,False,51.6
2025-09-01,129,2.1149,2.0307,-3.98,0.7471,0.7696,20,0.4324,2.0,mature,4,4,8,0,8,5.99,47.9,47.91,24.88,5.99,6.22,23.03,0,0,0,0,0,0,8,1,22.7,0.516,1.4818,0.7398,6.4852,5.3827,GroIMP_3D,True,RGG_3D_direct,14.689,6.485,0.0,False,46.8
2025-09-02,130,2.0303,1.9232,-5.28,0.7328,0.7516,20,0.4358,2.0,mature,4,4,8,0,8,6.0,48.0,48.0,24.88,6.0,6.22,23.12,0,0,0,0,0,0,8,1,22.5,0.521,1.4971,0.7409,6.8415,5.6784,GroIMP_3D,True,RGG_3D_direct,15.117,6.842,0.0,False,27.3
2025-09-03,131,1.9562,1.8281,-6.55,0.7196,0.7345,20,0.4271,2.0,mature,4,4,8,0,8,6.01,48.1,48.08,24.88,6.01,6.22,23.21,0,0,0,0,0,0,8,1,23.2,0.5,1.6464,0.7375,6.176,5.1261,GroIMP_3D,True,RGG_3D_direct,14.583,6.176,0.0,False,52.1
2025-09-04,132,2.1378,1.7387,-18.67,0.7508,0.7173,19,0.419,2.0,mature,4,4,8,0,8,6.02,48.2,48.16,24.88,6.02,6.22,23.29,0,0,0,0,0,0,8,1,23.7,0.359,2.0344,0.7379,5.7542,4.776,GroIMP_3D,True,RGG_3D_direct,14.502,5.754,-0.196,True,25.4
2025-09-05,133,2.0599,1.6341,-20.67,0.7379,0.6956,19,0.4163,2.0,mature,4,4,8,0,8,6.03,48.2,48.24,24.88,6.03,6.22,23.36,0,0,0,0,0,0,8,1,22.9,0.416,1.7885,0.7367,5.3012,4.4,GroIMP_3D,True,RGG_3D_direct,13.675,5.301,-0.2592,True,67.2
2025-09-06,134,1.9836,1.5862,-20.04,0.7245,0.6854,19,0.4102,2.0,mature,4,4,8,0,8,6.04,48.3,48.31,24.88,6.04,6.22,23.43,0,0,0,0,0,0,8,1,22.7,0.432,1.7448,0.7305,4.8163,3.9975,GroIMP_3D,True,RGG_3D_direct,13.112,4.816,-0.2557,True,46.3
2025-09-07,135,1.9099,1.5096,-20.96,0.711,0.6679,19,0.3989,2.0,mature,3,5,8,0,8,6.79,54.3,54.32,30.83,6.79,6.17,23.49,0,0,0,0,0,0,8,1,22.4,0.467,1.6523,0.7243,4.0,3.32,GroIMP_3D,True,RGG_3D_direct,12.131,4.0,-0.29,True,47.0
2025-09-08,136,1.8383,1.441,-21.61,0.6973,0.6514,19,0.3907,2.0,mature,3,5,8,0,8,6.05,48.4,48.42,30.83,6.05,6.17,17.59,0,0,0,0,0,0,8,1,23.3,0.445,1.8346,0.7181,3.4981,2.9034,GroIMP_3D,True,RGG_3D_direct,11.575,3.498,-0.3168,True,46.7
2025-09-09,137,1.7687,1.3737,-22.33,0.6833,0.6345,19,0.3834,2.0,mature,3,5,8,0,8,6.06,48.5,48.47,30.83,6.06,6.17,17.64,0,0,0,0,0,0,8,1,22.2,0.353,1.8,0.7169,3.2978,2.7372,GroIMP_3D,True,RGG_3D_direct,11.865,3.298,-0.3443,True,48.1
2025-09-10,138,1.7172,1.3037,-24.08,0.6725,0.6158,19,0.3578,2.0,mature,3,5,8,0,8,6.06,48.5,48.52,30.83,6.06,6.17,17.68,0,0,0,0,0,0,8,1,20.1,0.396,1.4668,0.7107,1.7906,1.4862,GroIMP_3D,True,RGG_3D_direct,9.3,1.791,-0.3781,True,45.9
2025-09-11,139,1.6673,1.2314,-26.15,0.6617,0.5955,19,0.3912,2.0,mature,3,5,8,0,8,6.07,48.6,48.56,30.83,6.07,6.17,17.73,0,0,0,0,0,0,8,1,19.6,0.4,1.4923,0.6448,2.7957,2.3204,GroIMP_3D,True,python_RUE_rebuild,9.196,2.796,-0.4178,True,48.2
2025-09-12,140,1.6186,1.1675,-27.87,0.6508,0.5767,19,0.3691,2.0,mature,3,5,8,0,8,6.07,48.6,48.6,30.83,6.07,6.17,17.77,0,0,0,0,0,0,8,1,17.5,0.498,1.1639,0.5788,1.5864,1.3167,GroIMP_3D,True,python_RUE_rebuild,6.885,1.586,-0.4484,True,45.2
2025-09-13,141,1.5712,1.1019,-29.87,0.6399,0.5563,19,0.4036,2.0,mature,3,5,8,0,8,6.08,48.6,48.63,30.83,6.08,6.17,17.8,0,0,0,0,0,0,8,1,20.2,0.452,1.4421,0.7071,3.6194,3.0041,GroIMP_3D,True,python_RUE_rebuild,10.485,3.619,-0.4823,True,52.3
2025-09-14,142,1.5232,1.0399,-31.73,0.6284,0.5361,19,0.3706,2.0,mature,3,5,8,0,8,6.08,48.7,48.67,30.83,6.08,6.17,17.84,0,0,0,0,0,0,8,1,19.1,0.503,1.2499,0.7059,1.8269,1.5163,GroIMP_3D,True,python_RUE_rebuild,7.759,1.827,-0.5104,True,28.9
