groimp_day,date,groimp_lai_3d,groimp_light_interception,groimp_intercepted_par,layer_light_0,layer_light_1,layer_light_2,layer_light_3,layer_light_4,layer_lai_0,layer_lai_1,layer_lai_2,layer_lai_3,layer_lai_4,groimp_plant_height,groimp_n_leaves,groimp_n_active_leaves,sun_photo,shade_photo,total_photo,tmax,tmin,irradiation,rain,tdew,tavg,rh_avg,daylight_sec,sunshine_sec,water_stress,soil_water
102,2025-08-07,3.754996,0.921500,9.9876,0.2302,0.2297,0.2385,0.1751,0.1265,0.0398,0.0456,0.0617,0.0230,0.0166,74.20,27,27,22.00,22.87,44.87,37.2,19.7,22.6,0.0,15.4,27.7,0.470,50213,35785,0.00,93
103,2025-08-08,3.734607,0.921500,9.2578,0.2316,0.2311,0.2399,0.1747,0.1226,0.0397,0.0455,0.0616,0.0227,0.0156,74.20,27,27,21.68,22.63,44.31,35.2,20.8,20.9,0.0,14.5,27.6,0.446,50076,35573,0.00,88
104,2025-08-09,3.702726,0.921500,8.5677,0.2329,0.2328,0.2415,0.1743,0.1184,0.0395,0.0453,0.0612,0.0223,0.0146,74.20,27,25,19.51,20.43,39.94,35.0,22.1,19.4,0.0,14.3,28.2,0.425,49939,35600,0.00,83
105,2025-08-10,3.657400,0.921500,6.4667,0.2340,0.2345,0.2422,0.1747,0.1146,0.0391,0.0449,0.0607,0.0215,0.0135,74.20,27,24,13.99,15.36,29.35,36.3,23.1,14.6,0.0,16.3,29.4,0.451,49788,35153,0.00,79
106,2025-08-11,3.593564,0.921500,3.7995,0.2354,0.2360,0.2437,0.1740,0.1109,0.0388,0.0444,0.0601,0.0208,0.0124,74.20,27,24,8.45,9.97,18.42,30.3,20.2,8.6,0.0,11.8,25.9,0.413,49650,25705,0.00,77
107,2025-08-12,3.527704,0.918380,7.3353,0.2373,0.2380,0.2453,0.1736,0.1057,0.0384,0.0440,0.0594,0.0200,0.0113,74.20,27,24,13.26,13.60,26.87,30.9,16.8,16.6,0.0,14.7,22.7,0.606,49510,34677,0.00,73
108,2025-08-13,3.460839,0.914446,7.0624,0.2399,0.2406,0.2479,0.1738,0.0978,0.0379,0.0435,0.0588,0.0189,0.0103,74.20,27,23,14.02,14.13,28.15,31.7,18.1,16.1,0.0,14.3,24.4,0.532,49369,33469,0.00,69
109,2025-08-14,3.386796,0.909865,5.3980,0.2424,0.2425,0.2501,0.1699,0.0950,0.0376,0.0430,0.0582,0.0178,0.0093,74.20,27,23,7.37,7.69,15.06,22.9,18.0,12.4,2.3,15.0,19.7,0.741,49227,17052,0.00,70
110,2025-08-15,3.316669,0.905297,10.0944,0.2446,0.2445,0.2527,0.1667,0.0916,0.0372,0.0427,0.0577,0.0168,0.0083,74.20,27,23,14.82,12.94,27.75,28.5,16.5,23.2,0.0,15.7,21.6,0.693,49101,35302,0.00,65
111,2025-08-16,3.253532,0.900985,7.6375,0.2462,0.2473,0.2552,0.1624,0.0888,0.0377,0.0433,0.0578,0.0161,0.0075,74.20,27,22,12.84,11.68,24.53,29.9,15.8,17.7,0.0,13.9,22.5,0.583,48955,35100,0.00,61
112,2025-08-17,3.248278,0.900617,8.1358,0.2487,0.2499,0.2549,0.1581,0.0883,0.0380,0.0435,0.0575,0.0153,0.0066,74.20,27,22,13.20,11.39,24.59,29.1,15.9,18.8,4.0,14.4,22.2,0.615,48808,35132,0.00,61
113,2025-08-18,3.219466,0.898576,7.8672,0.2523,0.2541,0.2551,0.1545,0.0840,0.0380,0.0436,0.0570,0.0145,0.0057,74.20,27,22,13.50,11.26,24.76,29.5,16.2,18.2,0.0,13.1,22.9,0.539,48659,35100,0.00,102
114,2025-08-19,3.175689,0.895393,8.1531,0.2553,0.2574,0.2540,0.1502,0.0831,0.0380,0.0436,0.0556,0.0136,0.0049,74.20,27,21,14.33,11.27,25.59,30.0,16.2,19.0,0.0,12.8,22.7,0.536,48510,35100,0.00,98
115,2025-08-20,3.114905,0.890806,3.7756,0.2577,0.2592,0.2515,0.1456,0.0860,0.0379,0.0435,0.0541,0.0126,0.0043,74.20,27,21,7.18,6.29,13.46,25.6,19.1,8.8,0.0,13.2,21.9,0.579,48359,11923,0.00,97
116,2025-08-21,3.049109,0.885612,6.5464,0.2652,0.2669,0.2492,0.1420,0.0767,0.0377,0.0432,0.0525,0.0117,0.0032,74.20,25,21,12.20,8.99,21.19,28.3,17.4,15.4,2.0,14.6,21.8,0.635,48208,35100,0.00,96
117,2025-08-22,2.966261,0.878715,7.5626,0.2748,0.2768,0.2535,0.1385,0.0563,0.0374,0.0429,0.0505,0.0107,0.0022,74.20,24,20,13.21,8.74,21.95,30.1,14.5,17.9,0.0,14.1,22.1,0.605,48056,35080,0.00,92
118,2025-08-23,2.875512,0.870677,7.6522,0.2780,0.2798,0.2513,0.1333,0.0575,0.0372,0.0427,0.0485,0.0098,0.0018,74.20,24,20,15.63,9.72,25.35,32.7,15.3,18.3,0.0,14.4,23.6,0.564,47904,35038,0.00,88
119,2025-08-24,2.800280,0.863608,7.8471,0.2815,0.2841,0.2471,0.1298,0.0575,0.0370,0.0424,0.0465,0.0088,0.0016,74.20,24,20,17.35,10.07,27.41,33.0,17.0,18.9,0.0,13.9,24.3,0.523,47751,35029,0.00,84
120,2025-08-25,2.724929,0.856392,7.7938,0.2921,0.2951,0.2463,0.1289,0.0376,0.0367,0.0421,0.0439,0.0079,0.0008,74.20,23,19,19.36,10.26,29.62,35.7,16.8,19.0,0.0,13.2,25.6,0.463,47598,34949,0.00,79
121,2025-08-26,2.628181,0.846633,7.7375,0.2963,0.2982,0.2399,0.1265,0.0391,0.0373,0.0427,0.0423,0.0072,0.0007,74.20,23,19,20.91,10.22,31.12,35.9,18.1,19.0,0.0,14.6,25.3,0.515,47444,34906,0.00,75
122,2025-08-27,2.603703,0.844383,7.7535,0.3007,0.3023,0.2326,0.1251,0.0392,0.0376,0.0432,0.0404,0.0064,0.0007,74.20,23,19,20.13,9.02,29.15,35.5,16.8,19.1,0.0,11.2,25.6,0.404,47290,34862,0.00,70
123,2025-08-28,2.564121,0.840386,7.7571,0.3183,0.3197,0.2347,0.1273,0.0000,0.0378,0.0427,0.0382,0.0055,0.0000,74.20,22,17,15.25,6.20,21.45,29.5,15.2,19.2,0.0,4.9,23.2,0.306,47136,34819,0.00,66
124,2025-08-29,2.486491,0.831767,7.3302,0.3217,0.3207,0.2252,0.1324,0.0000,0.0380,0.0423,0.0360,0.0048,0.0000,74.20,22,17,15.08,5.69,20.78,27.5,17.6,18.4,0.0,8.2,22.5,0.399,46983,34776,0.00,64
125,2025-08-30,2.421088,0.824196,7.4731,0.3265,0.3233,0.2157,0.1345,0.0000,0.0381,0.0417,0.0337,0.0042,0.0000,74.20,22,17,16.37,5.62,21.99,30.6,15.9,18.9,0.0,9.1,22.8,0.418,46829,34699,0.00,60
126,2025-08-31,2.353740,0.816000,7.2265,0.3463,0.3421,0.2175,0.0941,0.0000,0.0376,0.0400,0.0310,0.0028,0.0000,74.20,21,15,14.21,4.31,18.52,26.9,16.8,18.5,0.0,6.3,22.2,0.356,46676,34585,0.00,102
127,2025-09-01,2.228442,0.799210,7.0625,0.3507,0.3383,0.2143,0.0968,0.0000,0.0372,0.0384,0.0284,0.0024,0.0000,74.20,21,15,13.39,3.78,17.17,28.2,14.9,18.4,0.0,8.1,21.0,0.436,46522,34469,0.00,99
128,2025-09-02,2.126444,0.784463,6.1791,0.3561,0.3344,0.2113,0.0981,0.0000,0.0368,0.0369,0.0258,0.0020,0.0000,74.20,21,15,14.01,3.69,17.70,30.6,15.4,16.4,0.0,10.1,21.7,0.476,46367,34353,0.00,97
129,2025-09-03,2.030716,0.769618,6.6938,0.3643,0.3353,0.2113,0.0891,0.0000,0.0365,0.0354,0.0233,0.0010,0.0000,74.20,20,14,14.76,3.46,18.21,30.3,15.9,18.1,0.0,12.2,22.7,0.516,46210,34188,0.00,94
130,2025-09-04,1.923227,0.751592,6.4829,0.3670,0.3308,0.2087,0.0934,0.0000,0.0362,0.0334,0.0209,0.0008,0.0000,74.20,20,14,14.45,3.12,17.57,30.9,15.7,18.0,0.0,12.2,22.5,0.521,46053,34119,0.00,90
131,2025-09-05,1.828062,0.734464,6.2647,0.3717,0.3257,0.2086,0.0940,0.0000,0.0360,0.0316,0.0185,0.0008,0.0000,74.20,20,14,14.59,2.89,17.47,32.3,15.4,17.8,0.0,12.2,23.2,0.500,45896,33850,0.00,87
132,2025-09-06,1.738717,0.717284,6.0768,0.4136,0.3500,0.2363,0.0000,0.0000,0.0358,0.0297,0.0162,0.0000,0.0000,74.20,19,12,14.03,2.45,16.48,31.7,14.7,17.6,0.0,7.7,23.7,0.359,45737,33749,0.00,84
133,2025-09-07,1.634082,0.695564,5.8728,0.4212,0.3421,0.2367,0.0000,0.0000,0.0360,0.0286,0.0147,0.0000,0.0000,74.20,19,12,13.60,2.19,15.80,30.4,15.7,17.6,0.0,9.2,22.9,0.416,45578,33578,0.00,81
134,2025-09-08,1.586170,0.685353,5.7438,0.4281,0.3352,0.2366,0.0000,0.0000,0.0354,0.0269,0.0131,0.0000,0.0000,74.20,19,12,12.72,1.89,14.62,31.0,14.5,17.5,0.0,9.5,22.7,0.432,45419,33180,0.00,79
135,2025-09-09,1.509645,0.667908,5.5559,0.4495,0.3379,0.2127,0.0000,0.0000,0.0351,0.0254,0.0116,0.0000,0.0000,74.20,19,10,12.38,1.57,13.95,31.5,13.8,17.3,0.0,10.4,22.4,0.467,45259,32783,0.00,76
136,2025-09-10,1.440984,0.651439,5.3783,0.4547,0.3273,0.2180,0.0000,0.0000,0.0343,0.0238,0.0106,0.0000,0.0000,74.20,19,10,12.73,1.56,14.30,32.9,14.1,17.2,0.0,10.5,23.3,0.445,45099,32387,0.00,73
137,2025-09-11,1.373690,0.634459,5.1345,0.4579,0.3189,0.2232,0.0000,0.0000,0.0333,0.0221,0.0097,0.0000,0.0000,74.20,19,10,10.01,1.19,11.20,28.5,14.7,16.9,0.0,6.1,22.2,0.353,44938,32218,0.00,71
138,2025-09-12,1.303714,0.615835,3.9404,0.4648,0.3144,0.2208,0.0000,0.0000,0.0323,0.0205,0.0088,0.0000,0.0000,74.20,19,8,6.80,0.77,7.57,25.2,14.5,13.3,0.0,5.9,20.1,0.396,44778,31823,0.00,69
139,2025-09-13,1.231362,0.595490,3.9703,0.4655,0.3095,0.2249,0.0000,0.0000,0.0312,0.0189,0.0083,0.0000,0.0000,74.20,19,8,7.12,0.81,7.93,25.0,15.9,13.9,0.0,5.6,19.6,0.400,44617,28771,0.00,68
140,2025-09-14,1.167547,0.576659,4.2267,0.4614,0.3114,0.2272,0.0000,0.0000,0.0301,0.0172,0.0078,0.0000,0.0000,74.20,19,8,5.35,0.60,5.95,25.9,10.8,15.3,0.0,6.9,17.5,0.498,44457,25732,0.00,66
141,2025-09-15,1.101906,0.556287,3.5220,0.4662,0.3191,0.2147,0.0000,0.0000,0.0290,0.0156,0.0074,0.0000,0.0000,74.20,19,8,6.80,0.74,7.54,26.3,16.2,13.2,0.2,8.0,20.2,0.452,44297,31321,0.00,65
142,2025-09-16,1.039922,0.536114,3.9861,0.4627,0.3206,0.2167,0.0000,0.0000,0.0277,0.0140,0.0075,0.0000,0.0000,74.20,19,6,6.13,0.73,6.86,26.5,13.7,15.5,0.0,8.5,19.1,0.503,44137,31154,0.00,63
